"scenario","run","method","ARI","NMI","seconds"
"imbalanced",2,"clusterMLD",0.621577595318655,0.727132609092679,1.13100000000031
"imbalanced",2,"kml3d",0.486721730393611,0.56087033549642,0.353000000000065
"imbalanced",2,"PACE-FPCA",0.80110706677341,0.81862355527013,0.318999999999505
"imbalanced",3,"longTAPIO",0.59360733835526,0.720857583315925,1.51500000000033
"imbalanced",3,"clusterMLD",0.580326174436777,0.716749024483494,1.1309999999994
"imbalanced",3,"kml3d",0.4923515224041,0.586427601242123,0.355999999999767
"imbalanced",3,"PACE-FPCA",0.859293828938457,0.851192540009791,0.320999999999913
"imbalanced",4,"longTAPIO",0.641565289441376,0.728219191554839,1.53499999999985
"imbalanced",4,"clusterMLD",0.703298916122306,0.740405340714933,1.13400000000001
"imbalanced",4,"kml3d",0.714917727848208,0.734921227530731,0.349999999999454
"imbalanced",4,"PACE-FPCA",0.713313231237151,0.760860976178706,0.320999999999913
"imbalanced",5,"longTAPIO",0.72148067180964,0.771852434692949,1.61899999999969
"imbalanced",5,"clusterMLD",0.59360733835526,0.720857583315925,1.12899999999991
"imbalanced",5,"kml3d",0.596853815389441,0.654003454673966,0.354999999999563
"imbalanced",5,"PACE-FPCA",0.802236137767269,0.80888338009447,0.319999999999709
"imbalanced",6,"longTAPIO",0.755551836425695,0.788546173920318,1.51300000000083
"imbalanced",6,"clusterMLD",0.406451074496692,0.574130416933925,1.13700000000063
"imbalanced",6,"kml3d",0.651400629569372,0.70028778192562,0.36200000000008
"imbalanced",6,"PACE-FPCA",0.80063280647632,0.833271654790962,0.327000000000226
"imbalanced",7,"longTAPIO",0.580326174436777,0.716749024483494,1.53199999999924
"imbalanced",7,"clusterMLD",0.564258922934204,0.71289016106037,1.13600000000042
"imbalanced",7,"kml3d",0.555866020208789,0.664015571220386,0.350000000000364
"imbalanced",7,"PACE-FPCA",0.878164694769,0.868647324218374,0.329999999999927
"imbalanced",8,"longTAPIO",0.568504221223126,0.695264662846267,1.63100000000031
"imbalanced",8,"clusterMLD",0.446256352062649,0.590094554401471,1.1260000000002
"imbalanced",8,"kml3d",0.500649228188951,0.600877294243099,0.354000000000269
"imbalanced",8,"PACE-FPCA",0.87731936681834,0.869984854642828,0.324999999999818
"imbalanced",9,"longTAPIO",0.561341491929759,0.713499190249521,1.51800000000003
"imbalanced",9,"clusterMLD",0.612842384514592,0.72374399247813,1.13299999999981
"imbalanced",9,"kml3d",0.522361283563944,0.662025323442457,0.363000000000284
"imbalanced",9,"PACE-FPCA",0.820793807378889,0.82201836940663,0.324999999999818
"imbalanced",10,"longTAPIO",0.72148067180964,0.771852434692949,1.53999999999996
"imbalanced",10,"clusterMLD",0.632427230352452,0.751382666421936,1.13000000000011
"imbalanced",10,"kml3d",0.638327795658379,0.684433465124797,0.356999999999971
"imbalanced",10,"PACE-FPCA",0.680228325968381,0.744110005637289,0.328000000000429
"imbalanced",11,"longTAPIO",0.659532324777781,0.678140721570363,1.64999999999964
"imbalanced",11,"clusterMLD",0.470045511806423,0.600304966117741,1.1220000000003
"imbalanced",11,"kml3d",0.632552970098514,0.695220360448018,0.341000000000349
"imbalanced",11,"PACE-FPCA",0.803598824900847,0.810408738230859,0.320999999999913
"imbalanced",12,"longTAPIO",0.506238803432432,0.630603548774646,1.52999999999975
"imbalanced",12,"clusterMLD",0.52129256953229,0.681002957857992,1.13000000000011
"imbalanced",12,"kml3d",0.539588655874737,0.650499160492945,0.347999999999956
"imbalanced",12,"PACE-FPCA",0.561350521504246,0.665183100118197,0.326999999999316
"imbalanced",13,"longTAPIO",0.561487872144827,0.68968350835818,1.54600000000028
"imbalanced",13,"clusterMLD",0.553320322351086,0.694644952254384,1.13700000000063
"imbalanced",13,"kml3d",0.499346944022732,0.589401419345229,0.358000000000175
"imbalanced",13,"PACE-FPCA",0.549063323714332,0.670059046933524,0.332999999999629
"imbalanced",14,"longTAPIO",0.616693610142091,0.728724427195339,1.66499999999996
"imbalanced",14,"clusterMLD",0.561381811100907,0.71201313559785,1.125
"imbalanced",14,"kml3d",0.621061068342987,0.713910440096374,0.350999999999658
"imbalanced",14,"PACE-FPCA",0.782804914058322,0.807773069261485,0.317000000000007
"imbalanced",15,"longTAPIO",0.563220657739961,0.715667724255586,1.52899999999954
"imbalanced",15,"clusterMLD",0.446256352062649,0.590094554401471,1.13199999999961
"imbalanced",15,"kml3d",0.525916485673087,0.63950201737315,0.358000000000175
"imbalanced",15,"PACE-FPCA",0.680999574048778,0.73895488180239,0.320999999999913
"imbalanced",16,"longTAPIO",0.56551121013616,0.702788705727488,1.54500000000007
"imbalanced",16,"clusterMLD",0.548082490669292,0.693003052594248,1.13799999999992
"imbalanced",16,"kml3d",0.536173207000718,0.626777942237748,0.353000000000065
"imbalanced",16,"PACE-FPCA",0.840978942723778,0.845593034069165,0.328999999999724
"imbalanced",17,"longTAPIO",0.553786876356588,0.693035308900464,1.67600000000039
"imbalanced",17,"clusterMLD",0.329243815408122,0.5337427057792,1.12299999999959
"imbalanced",17,"kml3d",0.516379804242093,0.5881844516977,0.350999999999658
"imbalanced",17,"PACE-FPCA",0.749293308079606,0.766567924806296,0.318000000000211
"imbalanced",18,"longTAPIO",0.49583259412129,0.633397879724701,1.52200000000084
"imbalanced",18,"clusterMLD",0.710986900331193,0.779451825463554,1.13799999999992
"imbalanced",18,"kml3d",0.460946352957676,0.57790312515609,0.365999999999985
"imbalanced",18,"PACE-FPCA",0.825250662971825,0.834196153665522,0.327000000000226
"imbalanced",19,"longTAPIO",0.755551836425695,0.788546173920318,1.54599999999937
"imbalanced",19,"clusterMLD",0.281296405933442,0.450232485430455,1.13100000000031
"imbalanced",19,"kml3d",0.585184328819439,0.644423752445886,0.353000000000065
"imbalanced",19,"PACE-FPCA",0.897449670792311,0.884161913154117,0.319999999999709
"imbalanced",20,"longTAPIO",0.584940203544628,0.729299492171322,1.61700000000019
"imbalanced",20,"clusterMLD",0.819257236174408,0.844190552579763,1.13100000000031
"imbalanced",20,"kml3d",0.699667083795717,0.738210699622179,0.344000000000051
"imbalanced",20,"PACE-FPCA",0.683258439231264,0.728253016603883,0.337000000000444
"imbalanced",21,"longTAPIO",0.629573720789657,0.696035833150439,1.51699999999983
"imbalanced",21,"clusterMLD",0.330178662543502,0.533897626379866,1.12800000000061
"imbalanced",21,"kml3d",0.5007093284355,0.605500303172903,0.347999999999956
"imbalanced",21,"PACE-FPCA",0.801641841413276,0.811992774810317,0.32300000000032
"imbalanced",22,"longTAPIO",0.573269867996033,0.691405235851574,1.53000000000065
"imbalanced",22,"clusterMLD",0.598805750445365,0.72256209351019,1.13500000000022
"imbalanced",22,"kml3d",0.529084898361117,0.61493916693767,0.36200000000008
"imbalanced",22,"PACE-FPCA",0.877724277217138,0.867138457203848,0.320999999999913
"imbalanced",23,"longTAPIO",0.540803521051818,0.652999371274576,1.6230000000005
"imbalanced",23,"clusterMLD",0.46870433779686,0.609167098582756,1.13200000000052
"imbalanced",23,"kml3d",0.40343540057655,0.48885257498062,0.347999999999956
"imbalanced",23,"PACE-FPCA",0.783971177154551,0.796649773615118,0.317000000000007
"imbalanced",24,"longTAPIO",0.57032442544853,0.698820399964422,1.51299999999992
"imbalanced",24,"clusterMLD",0.483237440909942,0.595367222229224,1.13700000000063
"imbalanced",24,"kml3d",0.517622721828447,0.610821951069498,0.359000000000378
"imbalanced",24,"PACE-FPCA",0.663704434204769,0.746674555996182,0.337999999999738
"imbalanced",25,"longTAPIO",0.51568032563711,0.64135476683796,1.54300000000057
"imbalanced",25,"clusterMLD",0.682530913444097,0.731765927273665,1.1299999999992
"imbalanced",25,"kml3d",0.52802671612732,0.579745877984068,0.351000000000568
"imbalanced",25,"PACE-FPCA",0.696605208549845,0.752263470677287,0.329000000000633
"imbalanced",26,"longTAPIO",0.568862167867331,0.695685381649984,1.64000000000033
"imbalanced",26,"clusterMLD",0.599565795664466,0.721744449712798,1.1220000000003
"imbalanced",26,"kml3d",0.480727435445538,0.598487894142496,0.335999999999331
"imbalanced",26,"PACE-FPCA",0.782804914058322,0.807773069261485,0.33600000000024
"imbalanced",27,"longTAPIO",0.710795811741045,0.766911523750745,1.51400000000012
"imbalanced",27,"clusterMLD",0.503441248149113,0.644545499586307,1.13400000000001
"imbalanced",27,"kml3d",0.50753607163673,0.623824824350635,0.356999999999971
"imbalanced",27,"PACE-FPCA",0.563639607508521,0.665972310466267,0.321999999999207
"imbalanced",28,"longTAPIO",0.630509818988542,0.733748390516817,1.53699999999935
"imbalanced",28,"clusterMLD",0.422384480149285,0.584706378816156,1.13600000000042
"imbalanced",28,"kml3d",0.589153987009573,0.672465549559209,0.353000000000065
"imbalanced",28,"PACE-FPCA",0.589575362785729,0.694382257110499,0.322000000000116
"imbalanced",29,"longTAPIO",0.568054984432826,0.713540834133997,1.65399999999954
"imbalanced",29,"clusterMLD",0.655428312840688,0.740974145979111,1.13000000000011
"imbalanced",29,"kml3d",0.461282507614247,0.545783732647406,0.337999999999738
"imbalanced",29,"PACE-FPCA",0.876950701622473,0.8814878427772,0.331000000000131
"imbalanced",30,"longTAPIO",0.562945900175018,0.712802550314986,1.52299999999923
"imbalanced",30,"clusterMLD",0.448406571821451,0.685505343814606,1.12899999999991
"imbalanced",30,"kml3d",0.445172931754341,0.57581115980176,0.346999999999753
"imbalanced",30,"PACE-FPCA",0.937956016773155,0.92703764970739,0.32300000000032
