"scenario","run","method","ARI","NMI","seconds","representation","n_visits_representation","empty_fraction","duplication_factor"
"irregular",30,"longTAPIO-sqrtP",0.718286887650337,0.774486109961872,1.72699999999986,"overlapping_sliding_windows",21,0.412797619047619,1.95748855461086
"irregular",30,"longTAPIO-fullP",0.718286887650337,0.774486109961872,2.06999999999971,"overlapping_sliding_windows",21,0.412797619047619,1.95748855461086
"irregular",30,"clusterMLD",0.904731593464884,0.898527909012354,1.08500000000004,"original_raw",NA,NA,NA
"irregular",30,"kml3d",0.723155319853631,0.723357391832912,0.368999999999687,"overlapping_sliding_windows",21,0.412797619047619,1.95748855461086
"nuisance",1,"longTAPIO-sqrtP",0.983226974646172,0.978804661269229,1.76200000000063,"original_regular",10,0,1
"nuisance",1,"longTAPIO-fullP",0.434831199068685,0.48571516420566,6.59899999999925,"original_regular",10,0,1
"nuisance",1,"clusterMLD",0.483532469755153,0.631799251855684,1.60399999999936,"original_raw",NA,NA,NA
"nuisance",1,"kml3d",0.717061982501958,0.724402329288645,2.03399999999965,"original_regular",10,0,1
"nuisance",2,"longTAPIO-sqrtP",0.807487418193392,0.819676812386344,1.71699999999873,"original_regular",10,0,1
"nuisance",2,"longTAPIO-fullP",0.534721826179858,0.611377051105921,6.61399999999958,"original_regular",10,0,1
"nuisance",2,"clusterMLD",0.651270803767256,0.73885382889014,1.63000000000102,"original_raw",NA,NA,NA
"nuisance",2,"kml3d",0.629219415611688,0.676808082981319,1.89500000000044,"original_regular",10,0,1
"nuisance",3,"longTAPIO-sqrtP",0.949713558243157,0.942336685447826,1.83799999999974,"original_regular",10,0,1
"nuisance",3,"longTAPIO-fullP",0.67330845623803,0.668064803603653,6.58500000000095,"original_regular",10,0,1
"nuisance",3,"clusterMLD",1,1,1.59199999999873,"original_raw",NA,NA,NA
"nuisance",3,"kml3d",0.64680186212614,0.645246473890384,1.89300000000003,"original_regular",10,0,1
"nuisance",4,"longTAPIO-sqrtP",0.966673475354552,0.957609322538457,1.85699999999997,"original_regular",10,0,1
"nuisance",4,"longTAPIO-fullP",0.525305108625965,0.573437991428806,6.6309999999994,"original_regular",10,0,1
"nuisance",4,"clusterMLD",0.966889326733625,0.963749350121208,1.61800000000039,"original_raw",NA,NA,NA
"nuisance",4,"kml3d",0.588923378274846,0.654616007572455,1.89300000000003,"original_regular",10,0,1
"nuisance",5,"longTAPIO-sqrtP",0.754357952316018,0.803776233281883,1.86499999999978,"original_regular",10,0,1
"nuisance",5,"longTAPIO-fullP",0.548299459307473,0.595202843540506,6.62799999999879,"original_regular",10,0,1
"nuisance",5,"clusterMLD",0.788423153692615,0.848953900500839,1.59500000000116,"original_raw",NA,NA,NA
"nuisance",5,"kml3d",0.752927032202331,0.774647270079015,1.92100000000028,"original_regular",10,0,1
"nuisance",6,"longTAPIO-sqrtP",0.703697939736392,0.726589370729448,1.84999999999854,"original_regular",10,0,1
"nuisance",6,"longTAPIO-fullP",0.581797969432654,0.626216089044013,6.64099999999962,"original_regular",10,0,1
"nuisance",6,"clusterMLD",1,1,1.6239999999998,"original_raw",NA,NA,NA
"nuisance",6,"kml3d",0.768912833132249,0.766298279371939,1.90700000000106,"original_regular",10,0,1
"nuisance",7,"longTAPIO-sqrtP",0.730447251998314,0.76399815311016,1.88100000000122,"original_regular",10,0,1
"nuisance",7,"longTAPIO-fullP",0.856354763420327,0.838120466898543,6.68499999999949,"original_regular",10,0,1
"nuisance",7,"clusterMLD",0.788423153692615,0.848953900500839,1.60399999999936,"original_raw",NA,NA,NA
"nuisance",7,"kml3d",0.547029819206386,0.630580773683164,1.91300000000047,"original_regular",10,0,1
"nuisance",8,"longTAPIO-sqrtP",0.88983574902355,0.892978646793383,1.77599999999984,"original_regular",10,0,1
"nuisance",8,"longTAPIO-fullP",0.647160178431443,0.627206225952063,6.55400000000009,"original_regular",10,0,1
"nuisance",8,"clusterMLD",0.748890087072239,0.822940037757852,1.70900000000074,"original_raw",NA,NA,NA
"nuisance",8,"kml3d",0.59748435171386,0.638191309324565,1.89300000000003,"original_regular",10,0,1
"nuisance",9,"longTAPIO-sqrtP",0.85802683529548,0.863116947559795,1.74800000000141,"original_regular",10,0,1
"nuisance",9,"longTAPIO-fullP",0.454456318875803,0.497707987260451,6.58600000000115,"original_regular",10,0,1
"nuisance",9,"clusterMLD",0.747699275149032,0.799518930086414,1.61800000000039,"original_raw",NA,NA,NA
"nuisance",9,"kml3d",0.650487450736362,0.696026049736872,1.90500000000065,"original_regular",10,0,1
"nuisance",10,"longTAPIO-sqrtP",0.711592324066516,0.760651158024332,1.83299999999872,"original_regular",10,0,1
"nuisance",10,"longTAPIO-fullP",0.508534922763174,0.587851821879137,6.58799999999974,"original_regular",10,0,1
"nuisance",10,"clusterMLD",0.64999862991713,0.73892385670532,1.59100000000035,"original_raw",NA,NA,NA
"nuisance",10,"kml3d",0.734541326393969,0.75284033704989,1.89699999999903,"original_regular",10,0,1
"nuisance",11,"longTAPIO-sqrtP",0.732211677760182,0.745161749473572,1.8690000000006,"original_regular",10,0,1
"nuisance",11,"longTAPIO-fullP",0.657544659825162,0.70196052070053,6.625,"original_regular",10,0,1
"nuisance",11,"clusterMLD",0.852952833927864,0.88719873517385,1.61700000000019,"original_raw",NA,NA,NA
"nuisance",11,"kml3d",0.758856648939363,0.765014460774051,1.9280000000017,"original_regular",10,0,1
"nuisance",12,"longTAPIO-sqrtP",0.734186024188904,0.737234143271925,1.83100000000013,"original_regular",10,0,1
"nuisance",12,"longTAPIO-fullP",0.684170638721864,0.726324486848344,6.61499999999978,"original_regular",10,0,1
"nuisance",12,"clusterMLD",0.636117903516254,0.718981083125906,1.61199999999917,"original_raw",NA,NA,NA
"nuisance",12,"kml3d",0.534650953530501,0.577183168323128,1.88600000000042,"original_regular",10,0,1
"nuisance",13,"longTAPIO-sqrtP",0.755760368663594,0.827819531114783,1.79599999999846,"original_regular",10,0,1
"nuisance",13,"longTAPIO-fullP",0.616275702287866,0.646766071712717,6.65800000000127,"original_regular",10,0,1
"nuisance",13,"clusterMLD",0.755760368663594,0.827819531114783,1.60800000000017,"original_raw",NA,NA,NA
"nuisance",13,"kml3d",0.642407510977308,0.668302548420508,1.89800000000105,"original_regular",10,0,1
"nuisance",14,"longTAPIO-sqrtP",0.875521257728994,0.884736941668527,1.77999999999884,"original_regular",10,0,1
"nuisance",14,"longTAPIO-fullP",0.614057804017534,0.624988105850406,6.58100000000013,"original_regular",10,0,1
"nuisance",14,"clusterMLD",0.878533231474408,0.902496636752747,1.59300000000076,"original_raw",NA,NA,NA
"nuisance",14,"kml3d",0.69670323535159,0.715702545489195,1.89999999999964,"original_regular",10,0,1
"nuisance",15,"longTAPIO-sqrtP",0.725269345713959,0.755208495032496,1.82799999999952,"original_regular",10,0,1
"nuisance",15,"longTAPIO-fullP",0.623909773845568,0.645205626098615,6.6239999999998,"original_regular",10,0,1
"nuisance",15,"clusterMLD",1,1,1.61700000000019,"original_raw",NA,NA,NA
"nuisance",15,"kml3d",0.577870459902684,0.643142619294615,1.93099999999868,"original_regular",10,0,1
"nuisance",16,"longTAPIO-sqrtP",0.724050632911392,0.737528991152951,1.84799999999996,"original_regular",10,0,1
"nuisance",16,"longTAPIO-fullP",0.715238026808453,0.740918937083898,6.65499999999884,"original_regular",10,0,1
"nuisance",16,"clusterMLD",1,1,1.6200000000008,"original_raw",NA,NA,NA
"nuisance",16,"kml3d",0.819908645276292,0.833456308910462,1.89899999999943,"original_regular",10,0,1
"nuisance",17,"longTAPIO-sqrtP",0.825377945357011,0.851057246428474,1.78100000000086,"original_regular",10,0,1
"nuisance",17,"longTAPIO-fullP",0.692115482556659,0.729050508201137,6.5669999999991,"original_regular",10,0,1
"nuisance",17,"clusterMLD",0.852952833927864,0.88719873517385,1.60000000000036,"original_raw",NA,NA,NA
"nuisance",17,"kml3d",0.628306297540079,0.66845844132666,1.98499999999876,"original_regular",10,0,1
"nuisance",18,"longTAPIO-sqrtP",0.983226974646172,0.978804661269229,1.73100000000159,"original_regular",10,0,1
"nuisance",18,"longTAPIO-fullP",0.751597243032664,0.745380569444703,6.60900000000038,"original_regular",10,0,1
"nuisance",18,"clusterMLD",1,1,1.61399999999958,"original_raw",NA,NA,NA
"nuisance",18,"kml3d",0.658457755834473,0.692774705464107,1.90600000000086,"original_regular",10,0,1
"nuisance",19,"longTAPIO-sqrtP",0.90137936829974,0.887612837719563,1.81600000000071,"original_regular",10,0,1
"nuisance",19,"longTAPIO-fullP",0.497877516930842,0.54949464633972,6.62199999999939,"original_regular",10,0,1
"nuisance",19,"clusterMLD",0.966889326733625,0.963749350121208,1.61599999999999,"original_raw",NA,NA,NA
"nuisance",19,"kml3d",0.729922458606464,0.772132903428729,1.90400000000045,"original_regular",10,0,1
"nuisance",20,"longTAPIO-sqrtP",0.878533231474408,0.902496636752747,1.89599999999882,"original_regular",10,0,1
"nuisance",20,"longTAPIO-fullP",0.47837043095558,0.505868063233418,6.69300000000112,"original_regular",10,0,1
"nuisance",20,"clusterMLD",0.86549345279939,0.894642707646344,1.59599999999955,"original_raw",NA,NA,NA
"nuisance",20,"kml3d",0.688651253559552,0.714171801520911,1.91100000000006,"original_regular",10,0,1
"nuisance",21,"longTAPIO-sqrtP",1,1,1.78999999999905,"original_regular",10,0,1
"nuisance",21,"longTAPIO-fullP",0.661764353062547,0.702055748668229,6.63999999999942,"original_regular",10,0,1
"nuisance",21,"clusterMLD",1,1,1.7510000000002,"original_raw",NA,NA,NA
"nuisance",21,"kml3d",0.690961484117223,0.706239297995228,1.89600000000064,"original_regular",10,0,1
"nuisance",22,"longTAPIO-sqrtP",0.755613177437069,0.773042269896351,1.76199999999881,"original_regular",10,0,1
"nuisance",22,"longTAPIO-fullP",0.670920721312501,0.715248063896226,6.56500000000051,"original_regular",10,0,1
"nuisance",22,"clusterMLD",0.829388373414126,0.873355651440036,1.60599999999977,"original_raw",NA,NA,NA
"nuisance",22,"kml3d",0.54735516473181,0.572874556574118,1.90699999999924,"original_regular",10,0,1
"nuisance",23,"longTAPIO-sqrtP",0.604208256962848,0.672396438557831,1.8229999999985,"original_regular",10,0,1
"nuisance",23,"longTAPIO-fullP",0.54145770838883,0.608540940026117,6.59400000000096,"original_regular",10,0,1
"nuisance",23,"clusterMLD",0.797887943678498,0.854705307768019,1.59199999999873,"original_raw",NA,NA,NA
"nuisance",23,"kml3d",0.573987094167512,0.634140618550346,1.91100000000006,"original_regular",10,0,1
"nuisance",24,"longTAPIO-sqrtP",0.848815420421316,0.861239065590704,1.84900000000016,"original_regular",10,0,1
"nuisance",24,"longTAPIO-fullP",0.534845106504104,0.554386105326375,6.61799999999857,"original_regular",10,0,1
"nuisance",24,"clusterMLD",0.807871569135163,0.860675523710856,1.6140000000014,"original_raw",NA,NA,NA
"nuisance",24,"kml3d",0.84803049962356,0.847476435583971,1.9270000000015,"original_regular",10,0,1
"nuisance",25,"longTAPIO-sqrtP",0.94990949428933,0.936416733684124,1.79100000000108,"original_regular",10,0,1
"nuisance",25,"longTAPIO-fullP",0.631208306885277,0.647970212034941,6.53799999999865,"original_regular",10,0,1
"nuisance",25,"clusterMLD",1,1,1.60699999999997,"original_raw",NA,NA,NA
"nuisance",25,"kml3d",0.6969221752285,0.752057814898651,2.01100000000042,"original_regular",10,0,1
"nuisance",26,"longTAPIO-sqrtP",0.846211259454389,0.855658244087358,1.72500000000036,"original_regular",10,0,1
"nuisance",26,"longTAPIO-fullP",0.710355165779441,0.744591101957704,6.56500000000051,"original_regular",10,0,1
"nuisance",26,"clusterMLD",0.779478094660901,0.84340394152925,1.59499999999935,"original_raw",NA,NA,NA
"nuisance",26,"kml3d",0.686050726802666,0.707879133567027,1.89799999999923,"original_regular",10,0,1
"nuisance",27,"longTAPIO-sqrtP",0.868832271254528,0.878635786679623,1.84900000000016,"original_regular",10,0,1
"nuisance",27,"longTAPIO-fullP",0.871913061570717,0.868444715099632,6.61100000000079,"original_regular",10,0,1
"nuisance",27,"clusterMLD",0.966889326733625,0.963749350121208,1.60099999999875,"original_raw",NA,NA,NA
"nuisance",27,"kml3d",0.82784833447479,0.807284642301231,1.91800000000148,"original_regular",10,0,1
"nuisance",28,"longTAPIO-sqrtP",0.807031396429269,0.835334458214303,1.83500000000095,"original_regular",10,0,1
"nuisance",28,"longTAPIO-fullP",0.706332398676494,0.729067280697554,6.63299999999981,"original_regular",10,0,1
"nuisance",28,"clusterMLD",0.788423153692615,0.848953900500839,1.58199999999852,"original_raw",NA,NA,NA
"nuisance",28,"kml3d",0.872822250798191,0.859522612672924,1.92200000000048,"original_regular",10,0,1
"nuisance",29,"longTAPIO-sqrtP",0.916613621896881,0.900171452573658,1.79000000000087,"original_regular",10,0,1
"nuisance",29,"longTAPIO-fullP",0.399643314681339,0.457343595294867,6.5619999999999,"original_regular",10,0,1
"nuisance",29,"clusterMLD",0.802978657703773,0.835174262665915,1.59299999999894,"original_raw",NA,NA,NA
"nuisance",29,"kml3d",0.604630906003396,0.620270785104599,2.00699999999961,"original_regular",10,0,1
"nuisance",30,"longTAPIO-sqrtP",0.559952188040201,0.650417096225784,1.73600000000079,"original_regular",10,0,1
"nuisance",30,"longTAPIO-fullP",0.269051653518566,0.314090696046652,6.58699999999953,"original_regular",10,0,1
"nuisance",30,"clusterMLD",0.617035252901248,0.697368121040589,1.59699999999975,"original_raw",NA,NA,NA
"nuisance",30,"kml3d",0.572224115041648,0.608465812288822,1.92000000000007,"original_regular",10,0,1
"imbalanced",1,"longTAPIO-sqrtP",0.619501431138483,0.732647709506946,1.64600000000064,"original_regular",10,0,1
"imbalanced",1,"longTAPIO-fullP",0.64998287826798,0.744709362890144,1.83100000000013,"original_regular",10,0,1
"imbalanced",1,"clusterMLD",0.478232334281339,0.69472885566135,1.13899999999921,"original_raw",NA,NA,NA
"imbalanced",1,"kml3d",0.498914244150453,0.587700146629735,0.34900000000016,"original_regular",10,0,1
"imbalanced",2,"longTAPIO-sqrtP",0.520917073325222,0.649434605768217,1.58199999999852,"original_regular",10,0,1
"imbalanced",2,"longTAPIO-fullP",0.517845511438167,0.648378321075902,1.94499999999971,"original_regular",10,0,1
"imbalanced",2,"clusterMLD",0.621577595318655,0.727132609092679,1.13100000000122,"original_raw",NA,NA,NA
"imbalanced",2,"kml3d",0.488040139543288,0.563625076281338,0.352999999999156,"original_regular",10,0,1
"imbalanced",3,"longTAPIO-sqrtP",0.59360733835526,0.720857583315925,1.56400000000031,"original_regular",10,0,1
"imbalanced",3,"longTAPIO-fullP",0.495572949460808,0.630232991066958,1.86299999999937,"original_regular",10,0,1
"imbalanced",3,"clusterMLD",0.580326174436777,0.716749024483494,1.14599999999882,"original_raw",NA,NA,NA
"imbalanced",3,"kml3d",0.530943724338453,0.629269867088388,0.356999999999971,"original_regular",10,0,1
"imbalanced",4,"longTAPIO-sqrtP",0.65060247529079,0.734818582511767,1.65400000000045,"original_regular",10,0,1
"imbalanced",4,"longTAPIO-fullP",0.720474396633254,0.749535102873427,1.82400000000052,"original_regular",10,0,1
"imbalanced",4,"clusterMLD",0.703298916122306,0.740405340714933,1.13700000000063,"original_raw",NA,NA,NA
"imbalanced",4,"kml3d",0.701934240355478,0.728100196072639,0.359999999998763,"original_regular",10,0,1
"imbalanced",5,"longTAPIO-sqrtP",0.576674310786729,0.715706838794878,1.58300000000054,"original_regular",10,0,1
"imbalanced",5,"longTAPIO-fullP",0.580326174436777,0.716749024483494,1.94700000000012,"original_regular",10,0,1
"imbalanced",5,"clusterMLD",0.59360733835526,0.720857583315925,1.13199999999961,"original_raw",NA,NA,NA
"imbalanced",5,"kml3d",0.596853815389441,0.654003454673966,0.35399999999936,"original_regular",10,0,1
"imbalanced",6,"longTAPIO-sqrtP",0.743862988461589,0.782650774911508,1.5619999999999,"original_regular",10,0,1
"imbalanced",6,"longTAPIO-fullP",0.848552035202627,0.848582654901932,1.87099999999919,"original_regular",10,0,1
"imbalanced",6,"clusterMLD",0.406451074496692,0.574130416933925,1.1309999999994,"original_raw",NA,NA,NA
"imbalanced",6,"kml3d",0.651400629569372,0.70028778192562,0.359000000000378,"original_regular",10,0,1
"imbalanced",7,"longTAPIO-sqrtP",0.580326174436777,0.716749024483494,1.65500000000065,"original_regular",10,0,1
"imbalanced",7,"longTAPIO-fullP",0.592331636011735,0.722599452477944,1.82999999999993,"original_regular",10,0,1
"imbalanced",7,"clusterMLD",0.564258922934204,0.71289016106037,1.15800000000127,"original_raw",NA,NA,NA
"imbalanced",7,"kml3d",0.561427946958104,0.66087097288854,0.355999999999767,"original_regular",10,0,1
"imbalanced",8,"longTAPIO-sqrtP",0.568504221223126,0.695264662846267,1.57499999999891,"original_regular",10,0,1
"imbalanced",8,"longTAPIO-fullP",0.562000892959194,0.700896768257036,1.94599999999991,"original_regular",10,0,1
"imbalanced",8,"clusterMLD",0.446256352062649,0.590094554401471,1.14099999999962,"original_raw",NA,NA,NA
"imbalanced",8,"kml3d",0.529003391188822,0.610452600390311,0.34900000000016,"original_regular",10,0,1
"imbalanced",9,"longTAPIO-sqrtP",0.589323748524268,0.731899083356151,1.5619999999999,"original_regular",10,0,1
"imbalanced",9,"longTAPIO-fullP",0.56202241391093,0.712874132653924,1.86299999999937,"original_regular",10,0,1
"imbalanced",9,"clusterMLD",0.612842384514592,0.72374399247813,1.14799999999923,"original_raw",NA,NA,NA
"imbalanced",9,"kml3d",0.511471932569378,0.641823136945941,0.354999999999563,"original_regular",10,0,1
"imbalanced",10,"longTAPIO-sqrtP",0.72148067180964,0.771852434692949,1.65799999999945,"original_regular",10,0,1
"imbalanced",10,"longTAPIO-fullP",0.700453989335774,0.762254160332644,1.82700000000114,"original_regular",10,0,1
"imbalanced",10,"clusterMLD",0.632427230352452,0.751382666421936,1.13600000000042,"original_raw",NA,NA,NA
"imbalanced",10,"kml3d",0.638327795658379,0.684433465124797,0.355999999999767,"original_regular",10,0,1
"imbalanced",11,"longTAPIO-sqrtP",0.898689453777795,0.892222929628145,1.58499999999913,"original_regular",10,0,1
"imbalanced",11,"longTAPIO-fullP",0.978902380490182,0.969662523974823,1.94800000000032,"original_regular",10,0,1
"imbalanced",11,"clusterMLD",0.470045511806423,0.600304966117741,1.13500000000022,"original_raw",NA,NA,NA
"imbalanced",11,"kml3d",0.648825989064008,0.683541540665986,0.360999999998967,"original_regular",10,0,1
"imbalanced",12,"longTAPIO-sqrtP",0.566163545205145,0.652901851282931,1.55999999999949,"original_regular",10,0,1
"imbalanced",12,"longTAPIO-fullP",0.566163545205145,0.652901851282931,1.97999999999956,"original_regular",10,0,1
"imbalanced",12,"clusterMLD",0.52129256953229,0.681002957857992,1.14600000000064,"original_raw",NA,NA,NA
"imbalanced",12,"kml3d",0.539588655874737,0.650499160492945,0.351000000000568,"original_regular",10,0,1
"imbalanced",13,"longTAPIO-sqrtP",0.564615328806561,0.716728658447427,1.5630000000001,"original_regular",10,0,1
"imbalanced",13,"longTAPIO-fullP",0.623414075214651,0.731141626429961,1.86000000000058,"original_regular",10,0,1
"imbalanced",13,"clusterMLD",0.553320322351086,0.694644952254384,1.1359999999986,"original_raw",NA,NA,NA
"imbalanced",13,"kml3d",0.499346944022732,0.589401419345229,0.361000000000786,"original_regular",10,0,1
"imbalanced",14,"longTAPIO-sqrtP",0.623414075214651,0.731141626429961,1.6989999999987,"original_regular",10,0,1
"imbalanced",14,"longTAPIO-fullP",0.616693610142091,0.728724427195339,1.82200000000012,"original_regular",10,0,1
"imbalanced",14,"clusterMLD",0.561381811100907,0.71201313559785,1.13500000000022,"original_raw",NA,NA,NA
"imbalanced",14,"kml3d",0.621061068342987,0.713910440096374,0.352999999999156,"original_regular",10,0,1
"imbalanced",15,"longTAPIO-sqrtP",0.56202241391093,0.712874132653924,1.58100000000013,"original_regular",10,0,1
"imbalanced",15,"longTAPIO-fullP",0.56202241391093,0.712874132653924,1.98799999999937,"original_regular",10,0,1
"imbalanced",15,"clusterMLD",0.446256352062649,0.590094554401471,1.15099999999984,"original_raw",NA,NA,NA
"imbalanced",15,"kml3d",0.522752633524977,0.630735206275425,0.361999999999171,"original_regular",10,0,1
"imbalanced",16,"longTAPIO-sqrtP",0.525770362997279,0.656599954519083,1.58599999999933,"original_regular",10,0,1
"imbalanced",16,"longTAPIO-fullP",0.572743287833896,0.697997637082404,1.8690000000006,"original_regular",10,0,1
"imbalanced",16,"clusterMLD",0.548082490669292,0.693003052594248,1.16700000000128,"original_raw",NA,NA,NA
"imbalanced",16,"kml3d",0.534179311122927,0.630143682356396,0.35399999999936,"original_regular",10,0,1
"imbalanced",17,"longTAPIO-sqrtP",0.55532493829445,0.693274021791941,1.68399999999929,"original_regular",10,0,1
"imbalanced",17,"longTAPIO-fullP",0.562280830223478,0.694926631008026,1.84100000000035,"original_regular",10,0,1
"imbalanced",17,"clusterMLD",0.329243815408122,0.5337427057792,1.13899999999921,"original_raw",NA,NA,NA
"imbalanced",17,"kml3d",0.483667581422941,0.579633043264452,0.360000000000582,"original_regular",10,0,1
"imbalanced",18,"longTAPIO-sqrtP",0.491463996669049,0.628768633580206,1.57999999999993,"original_regular",10,0,1
"imbalanced",18,"longTAPIO-fullP",0.500069540860601,0.631859983644136,1.97299999999996,"original_regular",10,0,1
"imbalanced",18,"clusterMLD",0.710986900331193,0.779451825463554,1.14500000000044,"original_raw",NA,NA,NA
"imbalanced",18,"kml3d",0.470737886597257,0.581377224066057,0.359000000000378,"original_regular",10,0,1
"imbalanced",19,"longTAPIO-sqrtP",0.779902387292325,0.801443037662795,1.57099999999991,"original_regular",10,0,1
"imbalanced",19,"longTAPIO-fullP",0.729314704243429,0.795326917479258,1.88000000000102,"original_regular",10,0,1
"imbalanced",19,"clusterMLD",0.281296405933442,0.450232485430455,1.14300000000003,"original_raw",NA,NA,NA
"imbalanced",19,"kml3d",0.544150184436569,0.611147186480451,0.372000000001208,"original_regular",10,0,1
"imbalanced",20,"longTAPIO-sqrtP",0.573988609787607,0.722758789890284,1.67000000000007,"original_regular",10,0,1
"imbalanced",20,"longTAPIO-fullP",0.407201787484596,0.577655520126803,1.83499999999913,"original_regular",10,0,1
"imbalanced",20,"clusterMLD",0.819257236174408,0.844190552579763,1.13799999999901,"original_raw",NA,NA,NA
"imbalanced",20,"kml3d",0.653344581584535,0.703721134654159,0.372000000001208,"original_regular",10,0,1
"imbalanced",21,"longTAPIO-sqrtP",0.646208739377028,0.703083658864656,1.59300000000076,"original_regular",10,0,1
"imbalanced",21,"longTAPIO-fullP",0.592804948251264,0.691989885086057,1.97799999999916,"original_regular",10,0,1
"imbalanced",21,"clusterMLD",0.330178662543502,0.533897626379866,1.13800000000083,"original_raw",NA,NA,NA
"imbalanced",21,"kml3d",0.516580987486983,0.610726710998428,0.351000000000568,"original_regular",10,0,1
"imbalanced",22,"longTAPIO-sqrtP",0.560033554914172,0.688288291700994,1.56099999999969,"original_regular",10,0,1
"imbalanced",22,"longTAPIO-fullP",0.509518633736025,0.627627278769116,1.86800000000039,"original_regular",10,0,1
"imbalanced",22,"clusterMLD",0.598805750445365,0.72256209351019,1.13600000000042,"original_raw",NA,NA,NA
"imbalanced",22,"kml3d",0.536355357792368,0.617691488105861,0.364999999999782,"original_regular",10,0,1
"imbalanced",23,"longTAPIO-sqrtP",0.51316725265699,0.645107968928987,1.65299999999843,"original_regular",10,0,1
"imbalanced",23,"longTAPIO-fullP",0.561341491929759,0.713499190249521,1.82700000000114,"original_regular",10,0,1
"imbalanced",23,"clusterMLD",0.46870433779686,0.609167098582756,1.12799999999879,"original_raw",NA,NA,NA
"imbalanced",23,"kml3d",0.530137172438249,0.624830096804289,0.34900000000016,"original_regular",10,0,1
"imbalanced",24,"longTAPIO-sqrtP",0.57032442544853,0.698820399964422,1.58399999999892,"original_regular",10,0,1
"imbalanced",24,"longTAPIO-fullP",0.516105178470351,0.618966829660638,1.94500000000153,"original_regular",10,0,1
"imbalanced",24,"clusterMLD",0.483237440909942,0.595367222229224,1.13400000000001,"original_raw",NA,NA,NA
"imbalanced",24,"kml3d",0.506884169574629,0.590999567605954,0.351000000000568,"original_regular",10,0,1
"imbalanced",25,"longTAPIO-sqrtP",0.51568032563711,0.64135476683796,1.56999999999971,"original_regular",10,0,1
"imbalanced",25,"longTAPIO-fullP",0.56314524269141,0.68851081462435,1.875,"original_regular",10,0,1
"imbalanced",25,"clusterMLD",0.682530913444097,0.731765927273665,1.13400000000001,"original_raw",NA,NA,NA
"imbalanced",25,"kml3d",0.534028503252636,0.582117701635337,0.363999999999578,"original_regular",10,0,1
"imbalanced",26,"longTAPIO-sqrtP",0.613746618985077,0.711162884636997,1.65899999999965,"original_regular",10,0,1
"imbalanced",26,"longTAPIO-fullP",0.459027973097284,0.600099375890827,1.82599999999911,"original_regular",10,0,1
"imbalanced",26,"clusterMLD",0.599565795664466,0.721744449712798,1.13900000000103,"original_raw",NA,NA,NA
"imbalanced",26,"kml3d",0.461064809261931,0.586223259754721,0.354999999999563,"original_regular",10,0,1
"imbalanced",27,"longTAPIO-sqrtP",0.732504475913149,0.77709288845417,1.58299999999872,"original_regular",10,0,1
"imbalanced",27,"longTAPIO-fullP",0.632427230352452,0.751382666421936,1.95000000000073,"original_regular",10,0,1
"imbalanced",27,"clusterMLD",0.503441248149113,0.644545499586307,1.13299999999981,"original_raw",NA,NA,NA
"imbalanced",27,"kml3d",0.521703922365979,0.621517188401274,0.363999999999578,"original_regular",10,0,1
"imbalanced",28,"longTAPIO-sqrtP",0.630509818988542,0.733748390516817,1.5619999999999,"original_regular",10,0,1
"imbalanced",28,"longTAPIO-fullP",0.623414075214651,0.731141626429961,1.86700000000019,"original_regular",10,0,1
"imbalanced",28,"clusterMLD",0.422384480149285,0.584706378816156,1.13900000000103,"original_raw",NA,NA,NA
"imbalanced",28,"kml3d",0.561582300763145,0.65187888983209,0.365999999999985,"original_regular",10,0,1
"imbalanced",29,"longTAPIO-sqrtP",0.568054984432826,0.713540834133997,1.65900000000147,"original_regular",10,0,1
"imbalanced",29,"longTAPIO-fullP",0.547221059758344,0.653497384326779,1.82800000000134,"original_regular",10,0,1
"imbalanced",29,"clusterMLD",0.655428312840688,0.740974145979111,1.13299999999981,"original_raw",NA,NA,NA
"imbalanced",29,"kml3d",0.469406780728901,0.567407907006865,0.364999999999782,"original_regular",10,0,1
"imbalanced",30,"longTAPIO-sqrtP",0.562945900175018,0.712802550314986,1.58899999999994,"original_regular",10,0,1
"imbalanced",30,"longTAPIO-fullP",0.564258922934204,0.71289016106037,1.98400000000038,"original_regular",10,0,1
"imbalanced",30,"clusterMLD",0.448406571821451,0.685505343814606,1.13299999999981,"original_raw",NA,NA,NA
"imbalanced",30,"kml3d",0.531668983185528,0.650321814112614,0.34900000000016,"original_regular",10,0,1
