"Global_run","Eta","Sigma","Replicate","Visit","ARI_truth","NMI_truth","ARI_final","NMI_final","Agreement_final","Mean_margin","Margin_correct","Margin_incorrect","Margin_final_match","Margin_final_different"
54,3,10,14,2,0.502778719962429,0.572496601764059,0.496259429517448,0.567345478626414,0.666666666666667,0.113388998858484,0.14724483808675,0.0874992394486339,0.128812404851375,0.0825421868727016
54,3,10,14,3,0.609271523178808,0.68662799313181,0.605571717319434,0.674124657275319,0.8,0.125747802046699,0.167744917823349,0.0913865255021672,0.142230710029883,0.0598161701139642
54,3,10,14,4,0.724003658695936,0.754386188829835,0.80002607222005,0.816032276007049,0.916666666666667,0.147014534487696,0.180623464373464,0.115573922659074,0.156375787357606,0.0440407529186941
54,3,10,14,5,0.787037280990647,0.794444110120818,0.869740058348884,0.866590693671757,0.95,0.168537665205312,0.204099108443682,0.135270508627482,0.174072342325438,0.0633787999229176
54,3,10,14,6,0.833399308579421,0.840168012631282,0.916125669336113,0.912427522671725,0.966666666666667,0.180452263426528,0.212014752252252,0.148889774600804,0.18564249299087,0.0299356060606061
54,3,10,14,7,0.870555893315006,0.867547636131952,0.956438964449765,0.954991890472938,0.983333333333333,0.187807756386065,0.217639908357555,0.157975604414575,0.190377345134947,0.0362020202020202
54,3,10,14,8,0.870555893315006,0.867547636131952,0.956438964449765,0.954991890472938,0.983333333333333,0.194617490485138,0.225008718946219,0.164226262024056,0.197237526704625,0.0400353535353535
54,3,10,14,9,0.911250098962869,0.910055982235463,1,1,1,0.192693540733247,0.219187374993589,0.164372545489432,0.192693540733247,NA
54,3,10,14,10,0.911250098962869,0.910055982235463,1,1,1,0.192397336340351,0.223721119148301,0.158913292649094,0.192397336340351,NA
55,3,10,15,1,0.51109711184338,0.576742146880664,0.51109711184338,0.576742146880664,0.683333333333333,0.103602857142857,0.116193728222997,0.0764330827067669,0.116193728222997,0.0764330827067669
55,3,10,15,2,0.7040626066861,0.756534858979738,0.7040626066861,0.756534858979738,0.866666666666667,0.139438333333333,0.148841483516484,0.0783178571428571,0.148841483516484,0.0783178571428571
55,3,10,15,3,0.827171245348745,0.822683212391062,0.827171245348745,0.822683212391062,0.933333333333333,0.195550952380952,0.206239540816327,0.0459107142857143,0.206239540816327,0.0459107142857143
55,3,10,15,4,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.223351666666667,0.228729556650246,0.0673928571428571,0.228729556650246,0.0673928571428571
55,3,10,15,5,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.229149761904762,0.23623078817734,0.0238,0.23623078817734,0.0238
55,3,10,15,6,1,1,1,1,1,0.250797857142857,0.250797857142857,NA,0.250797857142857,NA
55,3,10,15,7,1,1,1,1,1,0.256536428571429,0.256536428571429,NA,0.256536428571429,NA
55,3,10,15,8,1,1,1,1,1,0.26800619047619,0.26800619047619,NA,0.26800619047619,NA
55,3,10,15,9,1,1,1,1,1,0.275510238095238,0.275510238095238,NA,0.275510238095238,NA
55,3,10,15,10,1,1,1,1,1,0.276512857142857,0.276512857142857,NA,0.276512857142857,NA
56,3,10,16,1,0.402398265084832,0.446539166414736,0.402398265084832,0.446539166414736,0.533333333333333,0.108926531279178,0.134251927958683,0.0799832207883153,0.134251927958683,0.0799832207883153
56,3,10,16,2,0.565974200901414,0.632009261140439,0.565974200901414,0.632009261140439,0.75,0.129958580376595,0.142151344537815,0.093380287892935,0.142151344537815,0.093380287892935
56,3,10,16,3,0.745801191919713,0.8098709343684,0.745801191919713,0.8098709343684,0.883333333333333,0.156554161220044,0.165942416715114,0.0854716553287982,0.165942416715114,0.0854716553287982
56,3,10,16,4,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.191003540694055,0.19250004945481,0.102709523809524,0.19250004945481,0.102709523809524
56,3,10,16,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.200223720432617,0.2024946228774,0.0662404761904762,0.2024946228774,0.0662404761904762
56,3,10,16,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.213940259492686,0.217184982750162,0.0225015873015873,0.217184982750162,0.0225015873015873
56,3,10,16,7,1,1,1,1,1,0.226124297385621,0.226124297385621,NA,0.226124297385621,NA
56,3,10,16,8,1,1,1,1,1,0.233759414488017,0.233759414488017,NA,0.233759414488017,NA
56,3,10,16,9,1,1,1,1,1,0.232013427871148,0.232013427871148,NA,0.232013427871148,NA
56,3,10,16,10,1,1,1,1,1,0.233807942343604,0.233807942343604,NA,0.233807942343604,NA
57,3,10,17,1,0.506111563819542,0.542082391928918,0.464194935121983,0.497509431383771,0.7,0.134429851190476,0.149480467884828,0.0963606442577031,0.151049263038549,0.0956512235449735
57,3,10,17,2,0.436574405065877,0.468843613178965,0.450526552142355,0.487725232640911,0.683333333333333,0.169824682539683,0.1941625,0.11730623433584,0.197282680023229,0.110573214285714
57,3,10,17,3,0.603862605314323,0.634153835810836,0.611805237753965,0.629610837884351,0.833333333333333,0.191722728174603,0.219979482507289,0.0658517316017316,0.217180107142857,0.0644358333333333
57,3,10,17,4,0.79430563625799,0.797717053292756,0.824056594644902,0.822433202341,0.933333333333333,0.235707678571429,0.250720497835498,0.0705666666666667,0.248035299744898,0.0631209821428571
57,3,10,17,5,0.870555893315006,0.867547636131952,0.909618984063149,0.910786516818492,0.966666666666667,0.260934037698413,0.270673099415205,0.0758918650793651,0.269257676518883,0.0195485119047619
57,3,10,17,6,0.912592592592593,0.911660166244645,0.954772541037773,0.955027991117731,0.983333333333333,0.277355972222222,0.282334554597701,0.132977083333333,0.281656557707829,0.0236214285714286
57,3,10,17,7,0.912592592592593,0.911660166244645,0.954772541037773,0.955027991117731,0.983333333333333,0.282970793650794,0.289043349753695,0.106866666666667,0.28718212267958,0.034502380952381
57,3,10,17,8,0.912592592592593,0.911660166244645,0.954772541037773,0.955027991117731,0.983333333333333,0.288636279761905,0.296584944581281,0.058125,0.293469501614205,0.00347619047619047
57,3,10,17,9,0.867436758214163,0.866688157362376,1,1,1,0.287326617063492,0.300067355889724,0.0452525793650794,0.287326617063492,NA
57,3,10,17,10,0.867436758214163,0.866688157362376,1,1,1,0.284573452380952,0.295380388471178,0.0792416666666667,0.284573452380952,NA
58,3,10,18,1,0.40622676119181,0.441974514658459,0.434372176980511,0.460969486134864,0.683333333333333,0.108148333333333,0.133921071428571,0.0566028571428571,0.131433797909408,0.0579007518796992
58,3,10,18,2,0.543416931956415,0.616162955467939,0.575805225235477,0.657269739296461,0.783333333333333,0.157935952380952,0.179522360248447,0.0870091836734694,0.176787537993921,0.0897802197802198
58,3,10,18,3,0.738999555008769,0.786680979733624,0.71297147151598,0.764075447070259,0.866666666666667,0.184987857142857,0.199103773584906,0.0781102040816327,0.201463461538462,0.0778964285714286
58,3,10,18,4,0.870767687963476,0.882552732024452,0.835090365416968,0.862089072515431,0.933333333333333,0.210949761904762,0.217188721804511,0.0924095238095238,0.219479336734694,0.0915357142857143
58,3,10,18,5,0.954772541037773,0.955027991117731,0.912735570819592,0.927466562416369,0.966666666666667,0.226270476190476,0.229006779661017,0.0648285714285714,0.231087684729064,0.0865714285714285
58,3,10,18,6,0.954772541037773,0.955027991117731,0.912735570819592,0.927466562416369,0.966666666666667,0.24291380952381,0.246969491525424,0.00362857142857143,0.249531280788177,0.0510071428571428
58,3,10,18,7,0.954772541037773,0.955027991117731,0.912735570819592,0.927466562416369,0.966666666666667,0.244622142857143,0.248174576271186,0.0350285714285715,0.251596305418719,0.0423714285714286
58,3,10,18,8,0.954772541037773,0.955027991117731,1,1,1,0.255668571428571,0.259632445520581,0.0218,0.255668571428571,NA
58,3,10,18,9,0.954772541037773,0.955027991117731,1,1,1,0.257960952380952,0.261643099273608,0.0407142857142858,0.257960952380952,NA
58,3,10,18,10,0.954772541037773,0.955027991117731,1,1,1,0.261384285714286,0.265139467312349,0.0398285714285714,0.261384285714286,NA
59,3,10,19,1,0.397545794847941,0.518127200287982,0.380765330298347,0.4831984324654,0.55,0.099318837535014,0.127955997651586,0.0643178640592039,0.127955997651586,0.0643178640592039
59,3,10,19,2,0.43887308057115,0.514459374635162,0.434747191155149,0.497389568159692,0.65,0.131104444444444,0.158854378845555,0.0795688519852385,0.158854378845555,0.0795688519852385
59,3,10,19,3,0.67438134235357,0.746221397732231,0.634124645671559,0.702672475594058,0.816666666666667,0.146212330376595,0.15918827264239,0.0813326190476191,0.161321372358467,0.0789084160937102
59,3,10,19,4,0.778149153958638,0.828062664763988,0.733679023254924,0.783719270842706,0.883333333333333,0.168211414954871,0.178734934899886,0.0734997354497355,0.18142214074309,0.0681873482726424
59,3,10,19,5,0.838202721231938,0.862373514854448,0.793253718025508,0.818057663483354,0.916666666666667,0.180907184095861,0.189243588685474,0.0641975198412698,0.191294946524064,0.0666417973856209
59,3,10,19,6,0.912878388355659,0.925970755273933,0.867868917535099,0.881705955689123,0.95,0.19356283146592,0.197576396535626,0.0771694444444444,0.199542884990253,0.0799418145035792
59,3,10,19,7,0.954772541037773,0.955027991117731,0.909618984063149,0.910786516818492,0.966666666666667,0.205044933862434,0.207183891579231,0.0788464285714286,0.20909871092115,0.0874853991596639
59,3,10,19,8,0.954772541037773,0.955027991117731,0.909618984063149,0.910786516818492,0.966666666666667,0.21296445961718,0.215848475209293,0.0428075396825397,0.218012828809685,0.0665617530345471
59,3,10,19,9,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.217108380796763,0.217108380796763,NA,0.220507931760275,0.0165348739495798
59,3,10,19,10,0.954772541037773,0.955027991117731,1,1,1,0.217383160986617,0.220059616784567,0.059472268907563,0.217383160986617,NA
60,3,10,20,1,0.416794345870607,0.48390914733116,0.416794345870607,0.48390914733116,0.65,0.126632863315198,0.153570784006403,0.0766052963172449,0.153570784006403,0.0766052963172449
60,3,10,20,2,0.514243627850698,0.570691887205401,0.514243627850698,0.570691887205401,0.75,0.153587784152122,0.178795103755177,0.0779658253429577,0.178795103755177,0.0779658253429577
60,3,10,20,3,0.680811759427863,0.685695505030016,0.680811759427863,0.685695505030016,0.866666666666667,0.181906991230787,0.203448043864365,0.0418901491125296,0.203448043864365,0.0418901491125296
60,3,10,20,4,0.833126272104888,0.840903864690516,0.833126272104888,0.840903864690516,0.933333333333333,0.200623635340354,0.213704478798731,0.0174918269230769,0.213704478798731,0.0174918269230769
60,3,10,20,5,0.911250098962869,0.910055982235463,0.911250098962869,0.910055982235463,0.966666666666667,0.216153628359998,0.22167506047346,0.0560320970695971,0.22167506047346,0.0560320970695971
60,3,10,20,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.233242337117539,0.235910659813143,0.0758112980769231,0.235910659813143,0.0758112980769231
60,3,10,20,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.236026767085039,0.239090053500214,0.0552928685897436,0.239090053500214,0.0552928685897436
60,3,10,20,8,1,1,1,1,1,0.244336870477358,0.244336870477358,NA,0.244336870477358,NA
60,3,10,20,9,1,1,1,1,1,0.243264499860842,0.243264499860842,NA,0.243264499860842,NA
60,3,10,20,10,1,1,1,1,1,0.239035151514131,0.239035151514131,NA,0.239035151514131,NA
61,5,3,1,1,0.37804756195044,0.420029073451036,0.37804756195044,0.420029073451036,0.633333333333333,0.112952619047619,0.148914661654135,0.0508363636363636,0.148914661654135,0.0508363636363636
61,5,3,1,2,0.430757844096112,0.49727672831172,0.430757844096112,0.49727672831172,0.683333333333333,0.135651428571429,0.173838675958188,0.0532473684210526,0.173838675958188,0.0532473684210526
61,5,3,1,3,0.599191139541646,0.650891171878422,0.599191139541646,0.650891171878422,0.816666666666667,0.168570714285714,0.195358017492711,0.0492454545454545,0.195358017492711,0.0492454545454545
61,5,3,1,4,0.828306878306878,0.824179811258865,0.828306878306878,0.824179811258865,0.933333333333333,0.193194285714286,0.204343112244898,0.0371107142857143,0.204343112244898,0.0371107142857143
61,5,3,1,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.226334285714286,0.22984818401937,0.0190142857142858,0.22984818401937,0.0190142857142858
61,5,3,1,6,0.912592592592593,0.911660166244645,0.912592592592593,0.911660166244645,0.966666666666667,0.254126904761905,0.262331280788177,0.0162,0.262331280788177,0.0162
61,5,3,1,7,1,1,1,1,1,0.266099761904762,0.266099761904762,NA,0.266099761904762,NA
61,5,3,1,8,1,1,1,1,1,0.27088,0.27088,NA,0.27088,NA
61,5,3,1,9,1,1,1,1,1,0.271158571428571,0.271158571428571,NA,0.271158571428571,NA
61,5,3,1,10,1,1,1,1,1,0.276338095238095,0.276338095238095,NA,0.276338095238095,NA
62,5,3,2,1,0.437000399680256,0.480079177455442,0.437000399680256,0.480079177455442,0.583333333333333,0.114156666666667,0.145930612244898,0.0696731428571429,0.145930612244898,0.0696731428571429
62,5,3,2,2,0.443005383475072,0.502515913378615,0.443005383475072,0.502515913378615,0.633333333333333,0.155054761904762,0.195881954887218,0.0845350649350649,0.195881954887218,0.0845350649350649
62,5,3,2,3,0.522776972730865,0.576213593154131,0.522776972730865,0.576213593154131,0.766666666666667,0.15137119047619,0.184536645962733,0.0423989795918367,0.184536645962733,0.0423989795918367
62,5,3,2,4,0.706683851960965,0.72846164549612,0.706683851960965,0.72846164549612,0.883333333333333,0.195886428571429,0.215003234501348,0.0511448979591837,0.215003234501348,0.0511448979591837
62,5,3,2,5,0.831979748971628,0.839416119003086,0.831979748971628,0.839416119003086,0.933333333333333,0.223022857142857,0.231932908163265,0.0982821428571429,0.231932908163265,0.0982821428571429
62,5,3,2,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.236203571428571,0.239258595641646,0.0559571428571428,0.239258595641646,0.0559571428571428
62,5,3,2,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.266035952380952,0.270147699757869,0.0234428571428571,0.270147699757869,0.0234428571428571
62,5,3,2,8,1,1,1,1,1,0.281498095238095,0.281498095238095,NA,0.281498095238095,NA
62,5,3,2,9,1,1,1,1,1,0.294825714285714,0.294825714285714,NA,0.294825714285714,NA
62,5,3,2,10,1,1,1,1,1,0.298521666666667,0.298521666666667,NA,0.298521666666667,NA
63,5,3,3,1,0.43207906521851,0.481275288973074,0.443120425347326,0.510963373892294,0.683333333333333,0.10215461019461,0.117708721481221,0.0710463876213876,0.11189886253057,0.0811275393643815
63,5,3,3,2,0.468876272313437,0.51251964501422,0.404424204323004,0.470108736782724,0.683333333333333,0.132761737061737,0.147899712286076,0.0911323051948052,0.157122083914767,0.080194672799936
63,5,3,3,3,0.621011509923704,0.660557122435582,0.595035707486783,0.642940900236719,0.816666666666667,0.163462231582232,0.183139100503101,0.065077886977887,0.182089907665418,0.080484401757129
63,5,3,3,4,0.750544919772053,0.766389908639825,0.715135898229833,0.745833001065409,0.883333333333333,0.192641868686869,0.210038783372117,0.0360696365196365,0.210270635619692,0.0591669190526333
63,5,3,3,5,1,1,0.873675028415849,0.884214302798618,0.95,0.213037831207831,0.213037831207831,NA,0.221234622387254,0.0572987987987988
63,5,3,3,6,0.954772541037773,0.955027991117731,0.828587728395627,0.839915983811493,0.933333333333333,0.221649101634102,0.225389289928273,0.000977992277992279,0.235195932992362,0.0319934626184626
63,5,3,3,7,1,1,0.873675028415849,0.884214302798618,0.95,0.239629769314769,0.239629769314769,NA,0.251032961806646,0.022969111969112
63,5,3,3,8,0.954772541037773,0.955027991117731,0.828587728395627,0.839915983811493,0.933333333333333,0.242617776997777,0.245830426971105,0.0530714285714286,0.258121549541192,0.0255649613899614
63,5,3,3,9,0.912878388355659,0.925970755273933,0.954919983629622,0.954239393272754,0.983333333333333,0.244777630942631,0.252483943952909,0.0212945536445536,0.248788944083859,0.0081101556101556
63,5,3,3,10,0.873675028415849,0.884214302798618,1,1,1,0.249175345930346,0.261515507031297,0.014712285012285,0.249175345930346,NA
64,5,3,4,1,0.374150512826943,0.43012337669887,0.374150512826943,0.43012337669887,0.616666666666667,0.11815119047619,0.145813127413127,0.073651552795031,0.145813127413127,0.073651552795031
64,5,3,4,2,0.543895905089935,0.578161863306019,0.543895905089935,0.578161863306019,0.766666666666667,0.147769761904762,0.166457763975155,0.0863663265306123,0.166457763975155,0.0863663265306123
64,5,3,4,3,0.598557013377154,0.656323566183456,0.598557013377154,0.656323566183456,0.8,0.176190476190476,0.20304880952381,0.0687571428571429,0.20304880952381,0.0687571428571429
64,5,3,4,4,0.765063397254532,0.790441765720413,0.765063397254532,0.790441765720413,0.9,0.213114523809524,0.233210846560847,0.032247619047619,0.233210846560847,0.032247619047619
64,5,3,4,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.240960714285714,0.244697094430993,0.0205142857142857,0.244697094430993,0.0205142857142857
64,5,3,4,6,1,1,1,1,1,0.251044047619048,0.251044047619048,NA,0.251044047619048,NA
64,5,3,4,7,1,1,1,1,1,0.267899047619048,0.267899047619048,NA,0.267899047619048,NA
64,5,3,4,8,1,1,1,1,1,0.282181666666667,0.282181666666667,NA,0.282181666666667,NA
64,5,3,4,9,1,1,1,1,1,0.28916619047619,0.28916619047619,NA,0.28916619047619,NA
64,5,3,4,10,1,1,1,1,1,0.291236904761905,0.291236904761905,NA,0.291236904761905,NA
65,5,3,5,1,0.4721246105919,0.505910533445538,0.399382731413495,0.441350877090982,0.633333333333333,0.109905476190476,0.131223571428571,0.0672692857142857,0.131921804511278,0.0718772727272727
65,5,3,5,2,0.406509747148242,0.445878502582074,0.345511019080018,0.3883422332129,0.616666666666667,0.141349761904762,0.171649084249084,0.0850795918367347,0.175920463320463,0.0857360248447205
65,5,3,5,3,0.633981624479753,0.703157104736776,0.56671237339903,0.645173360986259,0.783333333333333,0.177908095238095,0.205201457725948,0.0563285714285714,0.209176595744681,0.0648604395604396
65,5,3,5,4,0.827171245348745,0.838490400288154,0.743509350645245,0.751470837563754,0.9,0.215234047619048,0.220954336734694,0.13515,0.221317195767196,0.160485714285714
65,5,3,5,5,0.827171245348745,0.838490400288154,0.743509350645245,0.751470837563754,0.9,0.230604761904762,0.243519642857143,0.0497964285714286,0.246817195767196,0.0846928571428572
65,5,3,5,6,0.911104649625968,0.910858074240054,0.827170637217559,0.823293371045016,0.933333333333333,0.250202619047619,0.257657881773399,0.034,0.262143112244898,0.0830357142857143
65,5,3,5,7,0.954772541037773,0.955027991117731,0.867653190662095,0.866638575995446,0.95,0.261783095238095,0.265155447941889,0.0628142857142857,0.269071929824561,0.123295238095238
65,5,3,5,8,1,1,0.909619143204268,0.910055982235463,0.966666666666667,0.268168333333333,0.268168333333333,NA,0.274611083743842,0.0813285714285714
65,5,3,5,9,1,1,0.909619143204268,0.910055982235463,0.966666666666667,0.270366666666667,0.270366666666667,NA,0.27915,0.01565
65,5,3,5,10,0.909619143204268,0.910055982235463,1,1,1,0.273041904761905,0.279542857142857,0.0845142857142857,0.273041904761905,NA
66,5,3,6,1,0.381261794988175,0.391123885393037,0.381261794988175,0.391123885393037,0.616666666666667,0.117685238095238,0.145289961389961,0.0732776397515528,0.145289961389961,0.0732776397515528
66,5,3,6,2,0.426441996111471,0.486061098192866,0.426441996111471,0.486061098192866,0.683333333333333,0.155942142857143,0.191755052264808,0.0786616541353384,0.191755052264808,0.0786616541353384
66,5,3,6,3,0.726221646143876,0.762282862118096,0.726221646143876,0.762282862118096,0.883333333333333,0.170748571428571,0.183172237196766,0.0766836734693877,0.183172237196766,0.0766836734693877
66,5,3,6,4,0.865987005440811,0.865886065357786,0.865987005440811,0.865886065357786,0.95,0.216556666666667,0.224472431077694,0.0661571428571429,0.224472431077694,0.0661571428571429
66,5,3,6,5,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.240910714285714,0.247492857142857,0.0500285714285715,0.247492857142857,0.0500285714285715
66,5,3,6,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.271636904761905,0.27469588377724,0.0911571428571428,0.27469588377724,0.0911571428571428
66,5,3,6,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.284360714285714,0.288537772397094,0.0379142857142857,0.288537772397094,0.0379142857142857
66,5,3,6,8,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.290353333333333,0.295198062953995,0.00451428571428569,0.295198062953995,0.00451428571428569
66,5,3,6,9,1,1,1,1,1,0.299086190476191,0.299086190476191,NA,0.299086190476191,NA
66,5,3,6,10,1,1,1,1,1,0.283278571428571,0.283278571428571,NA,0.283278571428571,NA
67,5,3,7,1,0.424731047340707,0.479058621286418,0.456316122523998,0.499009823328071,0.716666666666667,0.112809761904762,0.136935714285714,0.056515873015873,0.136304651162791,0.053381512605042
67,5,3,7,2,0.550757475958372,0.617751581465013,0.589950595400019,0.644970065003773,0.766666666666667,0.136485,0.155436507936508,0.0796304761904762,0.155494720496894,0.0740244897959184
67,5,3,7,3,0.72841097403793,0.750614066322836,0.767396221918898,0.777939203344316,0.9,0.169077380952381,0.181359838274933,0.0760816326530612,0.18044126984127,0.066802380952381
67,5,3,7,4,0.831979748971628,0.839416119003086,0.874086850827565,0.883492586215692,0.95,0.207230952380952,0.217452295918367,0.0641321428571428,0.216058395989975,0.0395095238095238
67,5,3,7,5,0.954772541037773,0.955027991117731,1,1,1,0.250667857142857,0.252601937046005,0.136557142857143,0.250667857142857,NA
67,5,3,7,6,0.954772541037773,0.955027991117731,1,1,1,0.28019380952381,0.281561016949153,0.199528571428571,0.28019380952381,NA
67,5,3,7,7,0.954772541037773,0.955027991117731,1,1,1,0.292998095238095,0.295175544794189,0.164528571428571,0.292998095238095,NA
67,5,3,7,8,0.954772541037773,0.955027991117731,1,1,1,0.297137857142857,0.300315496368039,0.109657142857143,0.297137857142857,NA
67,5,3,7,9,0.954772541037773,0.955027991117731,1,1,1,0.304151428571429,0.308337288135593,0.0571857142857142,0.304151428571429,NA
67,5,3,7,10,0.954772541037773,0.955027991117731,1,1,1,0.298537142857143,0.302970702179177,0.0369571428571428,0.298537142857143,NA
68,5,3,8,1,0.424137357809494,0.46993575440692,0.424137357809494,0.46993575440692,0.666666666666667,0.118948340336134,0.0827180088702147,0.128005923202614,0.141433118580766,0.0739787838468721
68,5,3,8,2,0.455936288378917,0.500200130375169,0.455936288378917,0.500200130375169,0.75,0.1637147945845,0.114673724906629,0.171259574534942,0.18405409274821,0.102696900093371
68,5,3,8,3,0.826888001903201,0.823377719254274,0.826888001903201,0.823377719254274,0.933333333333333,0.203169403594771,0.130466806722689,0.205676389693809,0.21220975265106,0.0766045168067227
68,5,3,8,4,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.226756840180517,0.0765016806722689,0.229303537799301,0.233072209343508,0.0436111344537815
68,5,3,8,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.256912293417367,0.104426470588235,0.259496798889047,0.259496798889047,0.104426470588235
68,5,3,8,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.28563078470277,0.0154235294117647,0.290210568690753,0.290210568690753,0.0154235294117647
68,5,3,8,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.298234793028322,0.0380970588235294,0.302643907167387,0.302643907167387,0.0380970588235294
68,5,3,8,8,1,1,1,1,1,0.305791171802054,NA,0.305791171802054,0.305791171802054,NA
68,5,3,8,9,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.317955199190787,0.0181789682539683,0.323036152257513,0.323036152257513,0.0181789682539683
68,5,3,8,10,1,1,1,1,1,0.323115640367258,NA,0.323115640367258,0.323115640367258,NA
69,5,3,9,1,0.311693458499492,0.362622093990473,0.311693458499492,0.362622093990473,0.583333333333333,0.0877260982726424,0.116220000666933,0.0478346349206349,0.116220000666933,0.0478346349206349
69,5,3,9,2,0.542142049542605,0.590959799814631,0.542142049542605,0.590959799814631,0.783333333333333,0.124403258247744,0.137486409102648,0.0771026359261653,0.137486409102648,0.0771026359261653
69,5,3,9,3,0.721294170427256,0.744639305948473,0.721294170427256,0.744639305948473,0.883333333333333,0.185105088313103,0.193684303155224,0.120148175937041,0.193684303155224,0.120148175937041
69,5,3,9,4,0.912878388355659,0.925970755273933,0.912878388355659,0.925970755273933,0.966666666666667,0.230402218331777,0.237837204996941,0.0147876050420168,0.237837204996941,0.0147876050420168
69,5,3,9,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.25661209772798,0.260950189115194,0.000664705882352956,0.260950189115194,0.000664705882352956
69,5,3,9,6,1,1,1,1,1,0.282675841114223,0.282675841114223,NA,0.282675841114223,NA
69,5,3,9,7,1,1,1,1,1,0.288610213974479,0.288610213974479,NA,0.288610213974479,NA
69,5,3,9,8,1,1,1,1,1,0.303995646202926,0.303995646202926,NA,0.303995646202926,NA
69,5,3,9,9,1,1,1,1,1,0.314430802598817,0.314430802598817,NA,0.314430802598817,NA
69,5,3,9,10,1,1,1,1,1,0.306564866946779,0.306564866946779,NA,0.306564866946779,NA
70,5,3,10,1,0.300927073521392,0.371584087214858,0.314523387606872,0.380089490797332,0.5,0.115391281123561,0.0801156032783484,0.121616400743304,0.151652569249922,0.0791299929971989
70,5,3,10,2,0.414089169338988,0.457938205339882,0.406906971575845,0.447118806272934,0.566666666666667,0.144505142779334,0.145461103330221,0.144266152641612,0.193503503460208,0.0804303634274222
70,5,3,10,3,0.619758889984078,0.685022973616171,0.630450924630375,0.700617295558377,0.8,0.17051921957672,0.153237200922035,0.176803589996605,0.189022883597884,0.0965045634920635
70,5,3,10,4,0.800774808261131,0.840397315141438,0.756180067201746,0.796063822686491,0.9,0.203829120759415,0.24967525010004,0.189875950960094,0.219328704135975,0.0643328703703704
70,5,3,10,5,0.870767687963476,0.882660317165831,0.909766426360228,0.925911329343569,0.966666666666667,0.224392267351385,0.238460187616713,0.219276659982175,0.231243690637174,0.025700992063492
70,5,3,10,6,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.245775994397759,0.256399438219732,0.242234846457101,0.249462028201111,0.0283
70,5,3,10,7,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.266469206738251,0.269437458761282,0.26547978939724,0.269861420896042,0.0663285714285715
70,5,3,10,8,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.271639775910364,0.272661943666355,0.271299053325034,0.275410183734511,0.0491857142857143
70,5,3,10,9,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.280144841658886,0.289136271397448,0.277147698412698,0.284393059314121,0.0295
70,5,3,10,10,0.954772541037773,0.955027991117731,1,1,1,0.265989062402739,0.259018618697479,0.268523769204652,0.265989062402739,NA
71,5,3,11,1,0.443178484107579,0.471011694426979,0.443178484107579,0.471011694426979,0.666666666666667,0.106722857142857,0.131061785714286,0.058045,0.131061785714286,0.058045
71,5,3,11,2,0.552677302163955,0.594607612839627,0.552677302163955,0.594607612839627,0.783333333333333,0.140789047619048,0.16132188449848,0.0665549450549451,0.16132188449848,0.0665549450549451
71,5,3,11,3,0.752421903331088,0.789734633087569,0.752421903331088,0.789734633087569,0.9,0.197386666666667,0.206865343915344,0.112078571428571,0.206865343915344,0.112078571428571
71,5,3,11,4,0.788418943149457,0.795246202125408,0.788418943149457,0.795246202125408,0.916666666666667,0.220055238095238,0.235477142857143,0.0504142857142857,0.235477142857143,0.0504142857142857
71,5,3,11,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.258492857142857,0.262776755447942,0.00574285714285716,0.262776755447942,0.00574285714285716
