"Global_run","Eta","Sigma","Replicate","Visit","Patient","True_cluster","Predicted_cluster","Final_cluster","Correct","Final_match","Margin"
54,3,10,14,5,136,3,2,2,0,1,0.188547092547093
54,3,10,14,5,137,3,2,2,0,1,0.1361638001638
54,3,10,14,5,139,3,2,2,0,1,0.124985257985258
54,3,10,14,5,147,3,2,2,0,1,0.190645782145782
54,3,10,14,5,151,4,4,4,1,1,0.256439984101749
54,3,10,14,5,153,4,4,4,1,1,0.165253577106518
54,3,10,14,5,160,4,4,4,1,1,0.189052066772655
54,3,10,14,5,168,4,4,4,1,1,0.185794515103339
54,3,10,14,5,169,4,4,4,1,1,0.101777821939587
54,3,10,14,5,171,4,4,4,1,1,0.297076797385621
54,3,10,14,5,172,4,4,4,1,1,0.287562908496732
54,3,10,14,5,173,4,4,4,1,1,0.297282679738562
54,3,10,14,5,176,4,4,4,1,1,0.320158585055644
54,3,10,14,5,177,4,4,4,1,1,0.229383942766296
54,3,10,14,5,181,4,4,4,1,1,0.17583386327504
54,3,10,14,5,185,4,4,4,1,1,0.228779411764706
54,3,10,14,5,189,4,2,4,0,0,0.0293636724960255
54,3,10,14,5,195,4,4,4,1,1,0.19606862745098
54,3,10,14,5,199,4,4,4,1,1,0.130090620031797
54,3,10,14,6,7,1,1,1,1,1,0.142804292929293
54,3,10,14,6,12,1,1,1,1,1,0.242838383838384
54,3,10,14,6,13,1,1,1,1,1,0.163592171717172
54,3,10,14,6,14,1,1,1,1,1,0.246974673202614
54,3,10,14,6,15,1,1,1,1,1,0.256098484848485
54,3,10,14,6,18,1,1,1,1,1,0.199542929292929
54,3,10,14,6,19,1,3,1,0,0,0.0196919191919192
54,3,10,14,6,23,1,1,1,1,1,0.216753787878788
54,3,10,14,6,24,1,1,1,1,1,0.188474747474747
54,3,10,14,6,29,1,1,1,1,1,0.248613636363636
54,3,10,14,6,35,1,1,1,1,1,0.207746212121212
54,3,10,14,6,38,1,1,1,1,1,0.200453282828283
54,3,10,14,6,46,1,1,1,1,1,0.278565656565657
54,3,10,14,6,47,1,1,1,1,1,0.167833333333333
54,3,10,14,6,49,1,1,1,1,1,0.256921717171717
54,3,10,14,6,55,2,3,3,0,1,0.201125307125307
54,3,10,14,6,58,2,3,3,0,1,0.20205733005733
54,3,10,14,6,59,2,3,3,0,1,0.178378787878788
54,3,10,14,6,62,2,3,3,0,1,0.227427108927109
54,3,10,14,6,75,2,3,3,0,1,0.235390151515152
54,3,10,14,6,76,2,3,3,0,1,0.068
54,3,10,14,6,80,2,1,1,0,1,0.0955151515151516
54,3,10,14,6,84,2,3,3,0,1,0.0466300505050505
54,3,10,14,6,87,2,3,3,0,1,0.0840978705978706
54,3,10,14,6,90,2,3,3,0,1,0.179193181818182
54,3,10,14,6,91,2,1,3,0,0,0.0401792929292929
54,3,10,14,6,94,2,3,3,0,1,0.18598361998362
54,3,10,14,6,96,2,3,3,0,1,0.15215601965602
54,3,10,14,6,98,2,2,2,1,1,0.00465888615888616
54,3,10,14,6,99,2,3,3,0,1,0.0545732323232323
54,3,10,14,6,101,3,2,2,0,1,0.0607376788553259
54,3,10,14,6,102,3,2,2,0,1,0.248382882882883
54,3,10,14,6,107,3,2,2,0,1,0.159304258804259
54,3,10,14,6,108,3,2,2,0,1,0.212055692055692
54,3,10,14,6,113,3,2,2,0,1,0.242856265356265
54,3,10,14,6,115,3,2,2,0,1,0.121420966420966
54,3,10,14,6,119,3,2,2,0,1,0.070397853736089
54,3,10,14,6,126,3,2,2,0,1,0.205367321867322
54,3,10,14,6,128,3,2,2,0,1,0.194435708435708
54,3,10,14,6,133,3,2,2,0,1,0.110628378378378
54,3,10,14,6,134,3,2,2,0,1,0.160298935298935
54,3,10,14,6,136,3,2,2,0,1,0.199282555282555
54,3,10,14,6,137,3,2,2,0,1,0.152033579033579
54,3,10,14,6,139,3,2,2,0,1,0.153298525798526
54,3,10,14,6,147,3,2,2,0,1,0.205793611793612
54,3,10,14,6,151,4,4,4,1,1,0.279806836248013
54,3,10,14,6,153,4,4,4,1,1,0.187922496025437
54,3,10,14,6,160,4,4,4,1,1,0.264535373608903
54,3,10,14,6,168,4,4,4,1,1,0.173050079491256
54,3,10,14,6,169,4,4,4,1,1,0.119883147853736
54,3,10,14,6,171,4,4,4,1,1,0.272007352941177
54,3,10,14,6,172,4,4,4,1,1,0.209567810457516
54,3,10,14,6,173,4,4,4,1,1,0.302072712418301
54,3,10,14,6,176,4,4,4,1,1,0.335112877583466
54,3,10,14,6,177,4,4,4,1,1,0.224294912559618
54,3,10,14,6,181,4,4,4,1,1,0.258393084260731
54,3,10,14,6,185,4,4,4,1,1,0.246047297297297
54,3,10,14,6,189,4,4,4,1,1,0.0522042925278219
54,3,10,14,6,195,4,4,4,1,1,0.201467011128776
54,3,10,14,6,199,4,4,4,1,1,0.212205087440382
54,3,10,14,7,7,1,1,1,1,1,0.172833333333333
54,3,10,14,7,12,1,1,1,1,1,0.25085101010101
54,3,10,14,7,13,1,1,1,1,1,0.18289898989899
54,3,10,14,7,14,1,1,1,1,1,0.254362373737374
54,3,10,14,7,15,1,1,1,1,1,0.259763888888889
54,3,10,14,7,18,1,1,1,1,1,0.19685101010101
54,3,10,14,7,19,1,3,1,0,0,0.0362020202020202
54,3,10,14,7,23,1,1,1,1,1,0.224828282828283
54,3,10,14,7,24,1,1,1,1,1,0.208891414141414
54,3,10,14,7,29,1,1,1,1,1,0.256667929292929
54,3,10,14,7,35,1,1,1,1,1,0.195334595959596
54,3,10,14,7,38,1,1,1,1,1,0.218175505050505
54,3,10,14,7,46,1,1,1,1,1,0.282188131313131
54,3,10,14,7,47,1,1,1,1,1,0.155688131313131
54,3,10,14,7,49,1,1,1,1,1,0.270897727272727
54,3,10,14,7,55,2,3,3,0,1,0.183383292383292
54,3,10,14,7,58,2,3,3,0,1,0.203839066339066
54,3,10,14,7,59,2,3,3,0,1,0.0909318181818182
54,3,10,14,7,62,2,3,3,0,1,0.227435606060606
54,3,10,14,7,75,2,3,3,0,1,0.200575348075348
54,3,10,14,7,76,2,3,3,0,1,0.148455808080808
54,3,10,14,7,80,2,1,1,0,1,0.0572512626262626
54,3,10,14,7,84,2,3,3,0,1,0.0921111111111111
54,3,10,14,7,87,2,3,3,0,1,0.0971601146601146
54,3,10,14,7,90,2,3,3,0,1,0.200002866502867
54,3,10,14,7,91,2,3,3,0,1,0.0425214646464646
54,3,10,14,7,94,2,3,3,0,1,0.224028665028665
54,3,10,14,7,96,2,3,3,0,1,0.164981162981163
54,3,10,14,7,98,2,2,2,1,1,0.0203030303030303
54,3,10,14,7,99,2,3,3,0,1,0.0555795454545455
54,3,10,14,7,101,3,2,2,0,1,0.0687027027027027
54,3,10,14,7,102,3,2,2,0,1,0.235065110565111
54,3,10,14,7,107,3,2,2,0,1,0.195171171171171
54,3,10,14,7,108,3,2,2,0,1,0.208265356265356
54,3,10,14,7,113,3,2,2,0,1,0.255568796068796
54,3,10,14,7,115,3,2,2,0,1,0.179549959049959
54,3,10,14,7,119,3,2,2,0,1,0.128086248012719
54,3,10,14,7,126,3,2,2,0,1,0.187809172809173
54,3,10,14,7,128,3,2,2,0,1,0.202365274365274
54,3,10,14,7,133,3,2,2,0,1,0.118653815580286
54,3,10,14,7,134,3,2,2,0,1,0.17596723996724
54,3,10,14,7,136,3,2,2,0,1,0.218306836248013
54,3,10,14,7,137,3,2,2,0,1,0.153335380835381
54,3,10,14,7,139,3,2,2,0,1,0.163590909090909
54,3,10,14,7,147,3,2,2,0,1,0.224371007371007
54,3,10,14,7,151,4,4,4,1,1,0.267632750397456
54,3,10,14,7,153,4,4,4,1,1,0.194364864864865
54,3,10,14,7,160,4,4,4,1,1,0.280418918918919
54,3,10,14,7,168,4,4,4,1,1,0.182514705882353
54,3,10,14,7,169,4,4,4,1,1,0.162467806041335
54,3,10,14,7,171,4,4,4,1,1,0.274300653594771
54,3,10,14,7,172,4,4,4,1,1,0.217480392156863
54,3,10,14,7,173,4,4,4,1,1,0.312032679738562
54,3,10,14,7,176,4,4,4,1,1,0.331670111287758
54,3,10,14,7,177,4,4,4,1,1,0.225747615262321
54,3,10,14,7,181,4,4,4,1,1,0.254002782193959
54,3,10,14,7,185,4,4,4,1,1,0.240831478537361
54,3,10,14,7,189,4,4,4,1,1,0.0238807631160572
54,3,10,14,7,195,4,4,4,1,1,0.207474960254372
54,3,10,14,7,199,4,4,4,1,1,0.203841414944356
54,3,10,14,8,7,1,1,1,1,1,0.180883838383838
54,3,10,14,8,12,1,1,1,1,1,0.262542929292929
54,3,10,14,8,13,1,1,1,1,1,0.186267676767677
54,3,10,14,8,14,1,1,1,1,1,0.242374183006536
54,3,10,14,8,15,1,1,1,1,1,0.259046717171717
54,3,10,14,8,18,1,1,1,1,1,0.198439393939394
54,3,10,14,8,19,1,3,1,0,0,0.0400353535353535
54,3,10,14,8,23,1,1,1,1,1,0.229377525252525
54,3,10,14,8,24,1,1,1,1,1,0.228229797979798
54,3,10,14,8,29,1,1,1,1,1,0.264215909090909
54,3,10,14,8,35,1,1,1,1,1,0.20285101010101
54,3,10,14,8,38,1,1,1,1,1,0.217233585858586
54,3,10,14,8,46,1,1,1,1,1,0.281661616161616
54,3,10,14,8,47,1,1,1,1,1,0.209066919191919
54,3,10,14,8,49,1,1,1,1,1,0.280073232323232
54,3,10,14,8,55,2,3,3,0,1,0.186608927108927
54,3,10,14,8,58,2,3,3,0,1,0.207955773955774
54,3,10,14,8,59,2,3,3,0,1,0.0821363636363636
54,3,10,14,8,62,2,3,3,0,1,0.22429484029484
54,3,10,14,8,75,2,3,3,0,1,0.196747747747748
54,3,10,14,8,76,2,3,3,0,1,0.157036616161616
54,3,10,14,8,80,2,1,1,0,1,0.0279545454545455
54,3,10,14,8,84,2,3,3,0,1,0.186183080808081
54,3,10,14,8,87,2,3,3,0,1,0.11604135954136
54,3,10,14,8,90,2,3,3,0,1,0.207690417690418
54,3,10,14,8,91,2,3,3,0,1,0.115755050505051
54,3,10,14,8,94,2,3,3,0,1,0.216338656838657
54,3,10,14,8,96,2,3,3,0,1,0.166438165438165
54,3,10,14,8,98,2,2,2,1,1,0.0236326781326782
54,3,10,14,8,99,2,3,3,0,1,0.157236111111111
54,3,10,14,8,101,3,2,2,0,1,0.0120608108108108
54,3,10,14,8,102,3,2,2,0,1,0.251336609336609
54,3,10,14,8,107,3,2,2,0,1,0.193622031122031
54,3,10,14,8,108,3,2,2,0,1,0.218945126945127
54,3,10,14,8,113,3,2,2,0,1,0.258406633906634
54,3,10,14,8,115,3,2,2,0,1,0.151836609336609
54,3,10,14,8,119,3,2,2,0,1,0.107078696343402
54,3,10,14,8,126,3,2,2,0,1,0.203050778050778
54,3,10,14,8,128,3,2,2,0,1,0.200592137592138
54,3,10,14,8,133,3,2,2,0,1,0.105134737678855
54,3,10,14,8,134,3,2,2,0,1,0.17068058968059
54,3,10,14,8,136,3,2,2,0,1,0.208121212121212
54,3,10,14,8,137,3,2,2,0,1,0.152980343980344
54,3,10,14,8,139,3,2,2,0,1,0.167583947583948
54,3,10,14,8,147,3,2,2,0,1,0.236904586404586
54,3,10,14,8,151,4,4,4,1,1,0.244459459459459
54,3,10,14,8,153,4,4,4,1,1,0.217694753577107
54,3,10,14,8,160,4,4,4,1,1,0.276552464228935
54,3,10,14,8,168,4,4,4,1,1,0.182176470588235
54,3,10,14,8,169,4,4,4,1,1,0.200591017488076
54,3,10,14,8,171,4,4,4,1,1,0.266841503267974
54,3,10,14,8,172,4,4,4,1,1,0.253772058823529
54,3,10,14,8,173,4,4,4,1,1,0.303889705882353
54,3,10,14,8,176,4,4,4,1,1,0.326138712241653
54,3,10,14,8,177,4,4,4,1,1,0.236719793322734
54,3,10,14,8,181,4,4,4,1,1,0.25872893481717
54,3,10,14,8,185,4,4,4,1,1,0.26191573926868
54,3,10,14,8,189,4,4,4,1,1,0.0438545310015898
54,3,10,14,8,195,4,4,4,1,1,0.200365659777424
54,3,10,14,8,199,4,4,4,1,1,0.210663751987281
54,3,10,14,9,7,1,1,1,1,1,0.193026515151515
54,3,10,14,9,12,1,1,1,1,1,0.270217171717172
54,3,10,14,9,13,1,1,1,1,1,0.191020202020202
54,3,10,14,9,14,1,1,1,1,1,0.224500816993464
54,3,10,14,9,15,1,1,1,1,1,0.250380050505051
54,3,10,14,9,18,1,1,1,1,1,0.191614898989899
54,3,10,14,9,19,1,1,1,1,1,0.042155303030303
54,3,10,14,9,23,1,1,1,1,1,0.229046717171717
54,3,10,14,9,24,1,1,1,1,1,0.232525252525252
54,3,10,14,9,29,1,1,1,1,1,0.268496212121212
54,3,10,14,9,35,1,1,1,1,1,0.215886363636364
54,3,10,14,9,38,1,1,1,1,1,0.241037878787879
54,3,10,14,9,46,1,1,1,1,1,0.254718434343434
54,3,10,14,9,47,1,1,1,1,1,0.216055555555556
54,3,10,14,9,49,1,1,1,1,1,0.269486111111111
54,3,10,14,9,55,2,3,3,0,1,0.194977886977887
54,3,10,14,9,58,2,3,3,0,1,0.185193181818182
54,3,10,14,9,59,2,3,3,0,1,0.0944861111111111
54,3,10,14,9,62,2,3,3,0,1,0.218099508599509
54,3,10,14,9,75,2,3,3,0,1,0.170572891072891
54,3,10,14,9,76,2,3,3,0,1,0.191857084357084
54,3,10,14,9,80,2,1,1,0,1,0.017824494949495
54,3,10,14,9,84,2,3,3,0,1,0.196178132678133
54,3,10,14,9,87,2,3,3,0,1,0.142613022113022
54,3,10,14,9,90,2,3,3,0,1,0.185717444717445
54,3,10,14,9,91,2,3,3,0,1,0.038459595959596
54,3,10,14,9,94,2,3,3,0,1,0.15149180999181
54,3,10,14,9,96,2,3,3,0,1,0.151902129402129
54,3,10,14,9,98,2,2,2,1,1,0.0390495495495495
54,3,10,14,9,99,2,3,3,0,1,0.182775252525253
54,3,10,14,9,101,3,2,2,0,1,0.0208076311605723
54,3,10,14,9,102,3,2,2,0,1,0.253411138411138
54,3,10,14,9,107,3,2,2,0,1,0.194105241605242
54,3,10,14,9,108,3,2,2,0,1,0.210846027846028
54,3,10,14,9,113,3,2,2,0,1,0.260523052464229
54,3,10,14,9,115,3,2,2,0,1,0.187449631449631
54,3,10,14,9,119,3,2,2,0,1,0.0853537360890302
54,3,10,14,9,126,3,2,2,0,1,0.200201883701884
54,3,10,14,9,128,3,2,2,0,1,0.194993038493038
54,3,10,14,9,133,3,2,2,0,1,0.130772655007949
54,3,10,14,9,134,3,2,2,0,1,0.184256756756757
54,3,10,14,9,136,3,2,2,0,1,0.230386977886978
54,3,10,14,9,137,3,2,2,0,1,0.160771498771499
54,3,10,14,9,139,3,2,2,0,1,0.157447174447174
54,3,10,14,9,147,3,2,2,0,1,0.173328828828829
54,3,10,14,9,151,4,4,4,1,1,0.274532988871224
54,3,10,14,9,153,4,4,4,1,1,0.221087837837838
54,3,10,14,9,160,4,4,4,1,1,0.271996820349762
54,3,10,14,9,168,4,4,4,1,1,0.184927662957075
54,3,10,14,9,169,4,4,4,1,1,0.21879093799682
54,3,10,14,9,171,4,4,4,1,1,0.289999183006536
54,3,10,14,9,172,4,4,4,1,1,0.211942810457516
54,3,10,14,9,173,4,4,4,1,1,0.270117647058824
54,3,10,14,9,176,4,4,4,1,1,0.322760333863275
54,3,10,14,9,177,4,4,4,1,1,0.222790143084261
54,3,10,14,9,181,4,4,4,1,1,0.253693958664547
54,3,10,14,9,185,4,4,4,1,1,0.264634340222576
54,3,10,14,9,189,4,4,4,1,1,0.0508143879173291
54,3,10,14,9,195,4,4,4,1,1,0.173196895424837
54,3,10,14,9,199,4,4,4,1,1,0.234305643879173
54,3,10,14,10,7,1,1,1,1,1,0.194305555555556
54,3,10,14,10,12,1,1,1,1,1,0.268984848484848
54,3,10,14,10,13,1,1,1,1,1,0.190020202020202
54,3,10,14,10,14,1,1,1,1,1,0.224571895424837
54,3,10,14,10,15,1,1,1,1,1,0.263184343434343
54,3,10,14,10,18,1,1,1,1,1,0.19352398989899
54,3,10,14,10,19,1,1,1,1,1,0.0798194444444444
54,3,10,14,10,23,1,1,1,1,1,0.238362373737374
54,3,10,14,10,24,1,1,1,1,1,0.234364898989899
54,3,10,14,10,29,1,1,1,1,1,0.277049242424242
54,3,10,14,10,35,1,1,1,1,1,0.217666666666667
54,3,10,14,10,38,1,1,1,1,1,0.238767676767677
54,3,10,14,10,46,1,1,1,1,1,0.254945707070707
54,3,10,14,10,47,1,1,1,1,1,0.231518939393939
54,3,10,14,10,49,1,1,1,1,1,0.27467297979798
54,3,10,14,10,55,2,3,3,0,1,0.199819000819001
54,3,10,14,10,58,2,3,3,0,1,0.118799242424242
54,3,10,14,10,59,2,3,3,0,1,0.0292184343434344
54,3,10,14,10,62,2,3,3,0,1,0.24610687960688
54,3,10,14,10,75,2,3,3,0,1,0.163135544635545
54,3,10,14,10,76,2,3,3,0,1,0.179307534807535
54,3,10,14,10,80,2,1,1,0,1,0.0376818181818181
54,3,10,14,10,84,2,3,3,0,1,0.20123751023751
54,3,10,14,10,87,2,3,3,0,1,0.144723587223587
54,3,10,14,10,90,2,3,3,0,1,0.165735462735463
54,3,10,14,10,91,2,3,3,0,1,0.0391616161616162
54,3,10,14,10,94,2,3,3,0,1,0.121616707616708
54,3,10,14,10,96,2,3,3,0,1,0.134400900900901
54,3,10,14,10,98,2,2,2,1,1,0.0330896805896806
54,3,10,14,10,99,2,3,3,0,1,0.197358585858586
54,3,10,14,10,101,3,2,2,0,1,0.00170151033386329
54,3,10,14,10,102,3,2,2,0,1,0.252183865683866
54,3,10,14,10,107,3,2,2,0,1,0.186710892710893
54,3,10,14,10,108,3,2,2,0,1,0.186606120826709
54,3,10,14,10,113,3,2,2,0,1,0.255265103338633
54,3,10,14,10,115,3,2,2,0,1,0.210774774774775
54,3,10,14,10,119,3,2,2,0,1,0.0451009538950715
54,3,10,14,10,126,3,2,2,0,1,0.207878787878788
54,3,10,14,10,128,3,2,2,0,1,0.183695331695332
54,3,10,14,10,133,3,2,2,0,1,0.148028219395866
54,3,10,14,10,134,3,2,2,0,1,0.20577067977068
54,3,10,14,10,136,3,2,2,0,1,0.230420966420966
54,3,10,14,10,137,3,2,2,0,1,0.170355446355446
54,3,10,14,10,139,3,2,2,0,1,0.171896396396396
54,3,10,14,10,147,3,2,2,0,1,0.173793611793612
54,3,10,14,10,151,4,4,4,1,1,0.287846184419714
54,3,10,14,10,153,4,4,4,1,1,0.226570349761526
54,3,10,14,10,160,4,4,4,1,1,0.279643879173291
54,3,10,14,10,168,4,4,4,1,1,0.19985333863275
54,3,10,14,10,169,4,4,4,1,1,0.196198728139905
54,3,10,14,10,171,4,4,4,1,1,0.299325163398693
54,3,10,14,10,172,4,4,4,1,1,0.226458333333333
54,3,10,14,10,173,4,4,4,1,1,0.267334967320261
54,3,10,14,10,176,4,4,4,1,1,0.333823529411765
54,3,10,14,10,177,4,4,4,1,1,0.23806359300477
54,3,10,14,10,181,4,4,4,1,1,0.255170508744038
54,3,10,14,10,185,4,4,4,1,1,0.257996732026144
54,3,10,14,10,189,4,4,4,1,1,0.0306116852146264
54,3,10,14,10,195,4,4,4,1,1,0.169851307189542
54,3,10,14,10,199,4,4,4,1,1,0.251757949125596
55,3,10,15,1,3,1,3,1,0,0,0.111685714285714
55,3,10,15,1,6,1,1,1,1,1,0.0966571428571428
55,3,10,15,1,9,1,1,1,1,1,0.0624714285714286
55,3,10,15,1,10,1,3,1,0,0,0.0119571428571428
55,3,10,15,1,15,1,3,1,0,0,0.0565571428571429
55,3,10,15,1,24,1,1,1,1,1,0.224742857142857
55,3,10,15,1,26,1,1,1,1,1,0.0434142857142857
55,3,10,15,1,32,1,3,1,0,0,0.1122
55,3,10,15,1,34,1,3,1,0,0,0.1299
55,3,10,15,1,39,1,1,1,1,1,0.0999571428571429
55,3,10,15,1,40,1,1,1,1,1,0.169814285714286
55,3,10,15,1,43,1,2,1,0,0,0.00810000000000005
55,3,10,15,1,45,1,1,1,1,1,0.186928571428571
55,3,10,15,1,46,1,1,1,1,1,0.148728571428571
55,3,10,15,1,50,1,1,1,1,1,0.00601428571428575
55,3,10,15,1,58,2,1,2,0,0,0.0942285714285714
55,3,10,15,1,60,2,1,2,0,0,0.140671428571429
55,3,10,15,1,62,2,1,2,0,0,0.0483571428571429
55,3,10,15,1,63,2,3,2,0,0,0.0350142857142857
55,3,10,15,1,65,2,2,2,1,1,0.00978571428571434
55,3,10,15,1,70,2,1,2,0,0,0.0493714285714286
55,3,10,15,1,71,2,1,2,0,0,0.0847857142857143
55,3,10,15,1,73,2,1,2,0,0,0.0373857142857143
55,3,10,15,1,81,2,1,2,0,0,0.0780285714285714
55,3,10,15,1,83,2,3,2,0,0,0.0019142857142857
55,3,10,15,1,84,2,3,2,0,0,0.0286428571428571
55,3,10,15,1,90,2,1,2,0,0,0.0772714285714286
55,3,10,15,1,91,2,2,2,1,1,0.0259857142857143
55,3,10,15,1,94,2,1,2,0,0,0.200085714285714
55,3,10,15,1,95,2,1,2,0,0,0.146071428571429
55,3,10,15,1,104,3,3,3,1,1,0.0962857142857143
55,3,10,15,1,106,3,3,3,1,1,0.0413285714285714
55,3,10,15,1,107,3,3,3,1,1,0.0632142857142857
55,3,10,15,1,109,3,3,3,1,1,0.162542857142857
55,3,10,15,1,111,3,3,3,1,1,0.1296
55,3,10,15,1,113,3,3,3,1,1,0.188828571428571
55,3,10,15,1,118,3,3,3,1,1,0.188928571428571
55,3,10,15,1,121,3,3,3,1,1,0.122571428571429
55,3,10,15,1,123,3,3,3,1,1,0.181357142857143
55,3,10,15,1,127,3,3,3,1,1,0.113757142857143
55,3,10,15,1,129,3,3,3,1,1,0.0673571428571429
55,3,10,15,1,132,3,3,3,1,1,0.195957142857143
55,3,10,15,1,133,3,3,3,1,1,0.100071428571429
55,3,10,15,1,147,3,3,3,1,1,0.135957142857143
55,3,10,15,1,148,3,3,3,1,1,0.129185714285714
55,3,10,15,1,152,4,4,4,1,1,0.167114285714286
55,3,10,15,1,155,4,4,4,1,1,0.153985714285714
55,3,10,15,1,157,4,4,4,1,1,0.0647142857142857
55,3,10,15,1,159,4,4,4,1,1,0.133685714285714
55,3,10,15,1,164,4,4,4,1,1,0.111757142857143
55,3,10,15,1,167,4,4,4,1,1,0.1413
55,3,10,15,1,169,4,4,4,1,1,0.0301
55,3,10,15,1,170,4,4,4,1,1,0.156014285714286
55,3,10,15,1,176,4,4,4,1,1,0.125871428571429
55,3,10,15,1,178,4,4,4,1,1,0.115057142857143
55,3,10,15,1,181,4,4,4,1,1,0.0372285714285714
55,3,10,15,1,183,4,4,4,1,1,0.126971428571429
55,3,10,15,1,185,4,4,4,1,1,0.0816857142857143
55,3,10,15,1,193,4,4,4,1,1,0.172271428571429
55,3,10,15,1,194,4,4,4,1,1,0.154742857142857
55,3,10,15,2,3,1,3,1,0,0,0.0160857142857143
55,3,10,15,2,6,1,1,1,1,1,0.287385714285714
55,3,10,15,2,9,1,1,1,1,1,0.0837285714285714
55,3,10,15,2,10,1,2,1,0,0,0.0941714285714286
55,3,10,15,2,15,1,1,1,1,1,0.1734
55,3,10,15,2,24,1,1,1,1,1,0.282614285714286
55,3,10,15,2,26,1,1,1,1,1,0.136214285714286
55,3,10,15,2,32,1,3,1,0,0,0.1486
55,3,10,15,2,34,1,3,1,0,0,0.0248714285714285
55,3,10,15,2,39,1,1,1,1,1,0.115071428571429
55,3,10,15,2,40,1,1,1,1,1,0.317157142857143
55,3,10,15,2,43,1,1,1,1,1,0.143928571428571
55,3,10,15,2,45,1,1,1,1,1,0.306271428571429
55,3,10,15,2,46,1,1,1,1,1,0.188242857142857
55,3,10,15,2,50,1,1,1,1,1,0.202528571428571
55,3,10,15,2,58,2,1,2,0,0,0.00650000000000001
55,3,10,15,2,60,2,2,2,1,1,0.0666
55,3,10,15,2,62,2,2,2,1,1,0.0465857142857143
55,3,10,15,2,63,2,2,2,1,1,0.00201428571428569
55,3,10,15,2,65,2,2,2,1,1,0.173642857142857
55,3,10,15,2,70,2,2,2,1,1,0.0954285714285715
55,3,10,15,2,71,2,2,2,1,1,0.0448142857142857
55,3,10,15,2,73,2,2,2,1,1,0.128528571428571
55,3,10,15,2,81,2,1,2,0,0,0.114728571428571
55,3,10,15,2,83,2,2,2,1,1,0.0398
55,3,10,15,2,84,2,2,2,1,1,0.1051
55,3,10,15,2,90,2,2,2,1,1,0.108642857142857
55,3,10,15,2,91,2,2,2,1,1,0.136314285714286
55,3,10,15,2,94,2,1,2,0,0,0.0974857142857143
55,3,10,15,2,95,2,1,2,0,0,0.1241
55,3,10,15,2,104,3,3,3,1,1,0.0979571428571429
55,3,10,15,2,106,3,3,3,1,1,0.265671428571429
55,3,10,15,2,107,3,3,3,1,1,0.0471142857142857
55,3,10,15,2,109,3,3,3,1,1,0.0498714285714286
55,3,10,15,2,111,3,3,3,1,1,0.154857142857143
55,3,10,15,2,113,3,3,3,1,1,0.236828571428571
55,3,10,15,2,118,3,3,3,1,1,0.195671428571429
55,3,10,15,2,121,3,3,3,1,1,0.128757142857143
55,3,10,15,2,123,3,3,3,1,1,0.141371428571429
55,3,10,15,2,127,3,3,3,1,1,0.232471428571429
55,3,10,15,2,129,3,3,3,1,1,0.2402
55,3,10,15,2,132,3,3,3,1,1,0.00821428571428573
55,3,10,15,2,133,3,3,3,1,1,0.145442857142857
55,3,10,15,2,147,3,3,3,1,1,0.191885714285714
55,3,10,15,2,148,3,3,3,1,1,0.227228571428572
55,3,10,15,2,152,4,4,4,1,1,0.2073
55,3,10,15,2,155,4,4,4,1,1,0.185028571428571
55,3,10,15,2,157,4,4,4,1,1,0.168857142857143
55,3,10,15,2,159,4,4,4,1,1,0.133928571428571
55,3,10,15,2,164,4,4,4,1,1,0.149014285714286
55,3,10,15,2,167,4,4,4,1,1,0.1192
55,3,10,15,2,169,4,4,4,1,1,0.0247142857142857
55,3,10,15,2,170,4,4,4,1,1,0.1102
55,3,10,15,2,176,4,4,4,1,1,0.188442857142857
55,3,10,15,2,178,4,4,4,1,1,0.0567857142857143
55,3,10,15,2,181,4,4,4,1,1,0.134685714285714
55,3,10,15,2,183,4,4,4,1,1,0.140471428571429
55,3,10,15,2,185,4,4,4,1,1,0.146985714285714
55,3,10,15,2,193,4,4,4,1,1,0.204728571428571
55,3,10,15,2,194,4,4,4,1,1,0.221857142857143
55,3,10,15,3,3,1,1,1,1,1,0.0179571428571428
55,3,10,15,3,6,1,1,1,1,1,0.337528571428571
55,3,10,15,3,9,1,1,1,1,1,0.200842857142857
55,3,10,15,3,10,1,1,1,1,1,0.181928571428571
55,3,10,15,3,15,1,1,1,1,1,0.315071428571429
55,3,10,15,3,24,1,1,1,1,1,0.3302
55,3,10,15,3,26,1,1,1,1,1,0.230442857142857
55,3,10,15,3,32,1,3,1,0,0,0.0302857142857143
55,3,10,15,3,34,1,2,1,0,0,0.00915714285714286
55,3,10,15,3,39,1,1,1,1,1,0.188685714285714
55,3,10,15,3,40,1,1,1,1,1,0.346285714285714
55,3,10,15,3,43,1,1,1,1,1,0.2434
55,3,10,15,3,45,1,1,1,1,1,0.302428571428571
55,3,10,15,3,46,1,1,1,1,1,0.269871428571429
55,3,10,15,3,50,1,1,1,1,1,0.2284
55,3,10,15,3,58,2,2,2,1,1,0.207228571428571
55,3,10,15,3,60,2,2,2,1,1,0.116985714285714
55,3,10,15,3,62,2,2,2,1,1,0.211271428571429
55,3,10,15,3,63,2,2,2,1,1,0.109957142857143
55,3,10,15,3,65,2,2,2,1,1,0.222957142857143
55,3,10,15,3,70,2,2,2,1,1,0.197857142857143
55,3,10,15,3,71,2,2,2,1,1,0.124742857142857
55,3,10,15,3,73,2,2,2,1,1,0.240928571428571
55,3,10,15,3,81,2,2,2,1,1,0.152657142857143
