"Eta","Sigma","Visit","Target_coverage","Actual_coverage","Margin_threshold","Accuracy","Final_stability"
5,5,7,0.6,0.6,0.229992268907563,0.954166666666667,1
5,5,7,0.7,0.7,0.206007578505086,0.948809523809524,0.998809523809524
5,5,7,0.8,0.8,0.169385588163958,0.948958333333333,0.998958333333333
5,5,7,0.9,0.9,0.107276428571428,0.939814814814815,0.999074074074074
5,5,7,1,1,0.00489957983193279,0.925833333333333,0.985833333333333
5,5,8,0.2,0.2,0.328591152073733,0.958333333333333,1
5,5,8,0.3,0.3,0.300126447876448,0.955555555555556,1
5,5,8,0.4,0.4,0.276688871224165,0.954166666666667,1
5,5,8,0.5,0.5,0.256749120785836,0.953333333333333,1
5,5,8,0.6,0.6,0.234553939393939,0.95,1
5,5,8,0.7,0.7,0.210825225517726,0.948809523809524,1
5,5,8,0.8,0.8,0.175915324675325,0.94375,1
5,5,8,0.9,0.9,0.123017543859649,0.940740740740741,0.999074074074074
5,5,8,1,1,0.000357983193277289,0.926666666666667,0.985833333333333
5,5,9,0.2,0.2,0.331660476190476,0.958333333333333,1
5,5,9,0.3,0.3,0.301834350649351,0.955555555555556,1
5,5,9,0.4,0.4,0.28092987012987,0.952083333333333,1
5,5,9,0.5,0.5,0.260174206349206,0.953333333333333,1
5,5,9,0.6,0.6,0.237135014005602,0.947222222222222,1
5,5,9,0.7,0.7,0.214475454545455,0.942857142857143,1
5,5,9,0.8,0.8,0.181439468211527,0.944791666666667,1
5,5,9,0.9,0.9,0.133686417834947,0.942592592592593,1
5,5,9,1,1,0.00789236111111108,0.930833333333333,0.991666666666667
5,5,10,0.2,0.2,0.330577142857143,0.958333333333333,1
5,5,10,0.3,0.3,0.302710714285714,0.969444444444444,1
5,5,10,0.4,0.4,0.280395329959941,0.960416666666667,1
5,5,10,0.5,0.5,0.260259732000908,0.956666666666667,1
5,5,10,0.6,0.6,0.238059663865546,0.95,1
5,5,10,0.7,0.7,0.211770464519141,0.942857142857143,1
5,5,10,0.8,0.8,0.179939775910364,0.940625,1
5,5,10,0.9,0.9,0.135013790358249,0.940740740740741,1
5,5,10,1,1,0.000310457516339846,0.930833333333333,1
5,10,1,0.2,0.2,0.158286386554622,0.770833333333333,0.8125
5,10,1,0.3,0.3,0.1291046875,0.725,0.783333333333333
5,10,1,0.4,0.4,0.103122698412698,0.68125,0.735416666666667
5,10,1,0.5,0.5,0.0814225638381888,0.648333333333333,0.701666666666667
5,10,1,0.6,0.6,0.0607499567099567,0.630555555555556,0.679166666666667
5,10,1,0.7,0.7,0.0440624567784103,0.597619047619048,0.645238095238095
5,10,1,0.8,0.8,0.0283772118603539,0.56875,0.610416666666667
5,10,1,0.9,0.9,0.0141796677740864,0.540740740740741,0.582407407407407
5,10,1,1,1,6.12745098039214e-05,0.516666666666667,0.555833333333333
5,10,2,0.2,0.2,0.190895003406768,0.854166666666667,0.908333333333333
5,10,2,0.3,0.3,0.162451563852814,0.833333333333333,0.897222222222222
5,10,2,0.4,0.4,0.135824232401119,0.814583333333333,0.877083333333333
5,10,2,0.5,0.5,0.108292115354206,0.771666666666667,0.85
5,10,2,0.6,0.6,0.0842955064130915,0.741666666666667,0.818055555555556
5,10,2,0.7,0.7,0.0599612829678619,0.701190476190476,0.773809523809524
5,10,2,0.8,0.8,0.0390526273726274,0.6875,0.759375
5,10,2,0.9,0.9,0.0182324789915966,0.663888888888889,0.732407407407407
5,10,2,1,1,0.000322689075630267,0.644166666666667,0.71
5,10,3,0.2,0.2,0.22104197945845,0.908333333333333,0.966666666666667
5,10,3,0.3,0.3,0.192360721925134,0.913888888888889,0.966666666666667
5,10,3,0.4,0.4,0.161148507130125,0.902083333333333,0.9625
5,10,3,0.5,0.5,0.131056344082348,0.881666666666667,0.956666666666667
5,10,3,0.6,0.6,0.105406882557901,0.848611111111111,0.934722222222222
5,10,3,0.7,0.7,0.0772506336588689,0.816666666666667,0.904761904761905
5,10,3,0.8,0.8,0.0504305049577265,0.7875,0.880208333333333
5,10,3,0.9,0.9,0.0262194045911047,0.756481481481482,0.848148148148148
5,10,3,1,1,5.15151515151357e-05,0.7275,0.8125
5,10,4,0.2,0.2,0.247788290628291,0.958333333333333,1
5,10,4,0.3,0.3,0.218304372294372,0.941666666666667,0.994444444444444
5,10,4,0.4,0.4,0.188785112496612,0.927083333333333,0.983333333333333
5,10,4,0.5,0.5,0.164547205818303,0.91,0.981666666666667
5,10,4,0.6,0.6,0.13449026947213,0.893055555555556,0.975
5,10,4,0.7,0.7,0.101745490196078,0.876190476190476,0.969047619047619
5,10,4,0.8,0.8,0.0682482067782067,0.851041666666667,0.954166666666667
5,10,4,0.9,0.9,0.0322988399262144,0.824074074074074,0.925
5,10,4,1,1,7.1078431372551e-05,0.795,0.8925
5,10,5,0.2,0.2,0.270235653975654,0.954166666666667,1
5,10,5,0.3,0.3,0.238300761670762,0.944444444444444,0.997222222222222
5,10,5,0.4,0.4,0.212187637767638,0.941666666666667,0.995833333333333
5,10,5,0.5,0.5,0.184484850453339,0.93,0.995
5,10,5,0.6,0.6,0.156667404042698,0.913888888888889,0.993055555555556
5,10,5,0.7,0.7,0.126149906417112,0.884523809523809,0.985714285714286
5,10,5,0.8,0.8,0.090997190391308,0.877083333333333,0.986458333333333
5,10,5,0.9,0.9,0.0447143809523808,0.85,0.972222222222222
5,10,5,1,1,0.000204545454545457,0.821666666666667,0.930833333333333
5,10,6,0.2,0.2,0.280613095238095,0.945833333333333,1
5,10,6,0.3,0.3,0.251765604299152,0.947222222222222,1
5,10,6,0.4,0.4,0.227179274193548,0.935416666666667,0.997916666666667
5,10,6,0.5,0.5,0.199513680355592,0.925,0.998333333333333
5,10,6,0.6,0.6,0.174375722865723,0.913888888888889,0.998611111111111
5,10,6,0.7,0.7,0.146761659159159,0.897619047619048,0.995238095238095
5,10,6,0.8,0.8,0.10575966704596,0.880208333333333,0.992708333333333
5,10,6,0.9,0.9,0.0567884414414414,0.869444444444444,0.986111111111111
5,10,6,1,1,0.000550164473684167,0.839166666666667,0.958333333333333
5,10,7,0.2,0.2,0.286276633986928,0.941666666666667,1
5,10,7,0.3,0.3,0.25956268907563,0.947222222222222,1
5,10,7,0.4,0.4,0.23822058002058,0.941666666666667,1
5,10,7,0.5,0.5,0.209697642390289,0.923333333333333,1
5,10,7,0.6,0.6,0.182624210526316,0.9125,0.998611111111111
5,10,7,0.7,0.7,0.154029304870335,0.897619047619048,0.998809523809524
5,10,7,0.8,0.8,0.124065020014763,0.889583333333333,0.997916666666667
5,10,7,0.9,0.9,0.0707000420168066,0.875925925925926,0.99537037037037
5,10,7,1,1,0.00013769841269845,0.849166666666667,0.9675
5,10,8,0.2,0.2,0.292104450614745,0.941666666666667,1
5,10,8,0.3,0.3,0.26728181372549,0.941666666666667,1
5,10,8,0.4,0.4,0.24288,0.941666666666667,1
5,10,8,0.5,0.5,0.218884395424837,0.93,1
5,10,8,0.6,0.6,0.1930118886113,0.909722222222222,1
5,10,8,0.7,0.7,0.16183112745098,0.898809523809524,1
5,10,8,0.8,0.8,0.127602324929972,0.891666666666667,1
5,10,8,0.9,0.9,0.0751840974903474,0.880555555555556,0.999074074074074
5,10,8,1,1,0.000175189393939346,0.853333333333333,0.975
5,10,9,0.2,0.2,0.295432854734031,0.958333333333333,1
5,10,9,0.3,0.3,0.268694107142857,0.941666666666667,1
5,10,9,0.4,0.4,0.245938865546218,0.9375,1
5,10,9,0.5,0.5,0.221642016806723,0.928333333333333,1
5,10,9,0.6,0.6,0.196600672268908,0.919444444444444,1
5,10,9,0.7,0.7,0.166761281134075,0.901190476190476,1
5,10,9,0.8,0.8,0.130507147950089,0.892708333333333,1
5,10,9,0.9,0.9,0.0747106854838709,0.880555555555556,0.998148148148148
5,10,9,1,1,0.00225163398692807,0.8525,0.983333333333333
5,10,10,0.2,0.2,0.295807268518519,0.95,1
5,10,10,0.3,0.3,0.26981449792038,0.947222222222222,1
5,10,10,0.4,0.4,0.244995617715618,0.94375,1
5,10,10,0.5,0.5,0.222590692110177,0.928333333333333,1
5,10,10,0.6,0.6,0.197926701347433,0.918055555555556,1
5,10,10,0.7,0.7,0.167097606362343,0.898809523809524,1
5,10,10,0.8,0.8,0.133045302287582,0.888541666666667,1
5,10,10,0.9,0.9,0.075521232492997,0.877777777777778,1
5,10,10,1,1,0.000588235294117667,0.8525,1
10,3,1,0.2,0.2,0.123333361230671,0.604166666666667,0.716666666666667
10,3,1,0.3,0.3,0.0979607928913192,0.566666666666667,0.669444444444444
10,3,1,0.4,0.4,0.0799290852130326,0.541666666666667,0.63125
10,3,1,0.5,0.5,0.0636733766233766,0.508333333333333,0.593333333333333
10,3,1,0.6,0.6,0.0502066332497911,0.488888888888889,0.566666666666667
10,3,1,0.7,0.7,0.0356952441077441,0.471428571428571,0.546428571428571
10,3,1,0.8,0.8,0.0217757746382747,0.464583333333333,0.534375
10,3,1,0.9,0.9,0.011726512605042,0.45,0.518518518518518
10,3,1,1,1,0.000190235690235685,0.435,0.503333333333333
10,3,2,0.2,0.2,0.159629901391451,0.645833333333333,0.825
10,3,2,0.3,0.3,0.128696365936404,0.630555555555556,0.802777777777778
10,3,2,0.4,0.4,0.101141881881882,0.6125,0.766666666666667
10,3,2,0.5,0.5,0.078133635559487,0.603333333333333,0.741666666666667
10,3,2,0.6,0.6,0.0599249897796956,0.588888888888889,0.720833333333333
10,3,2,0.7,0.7,0.0451220855614973,0.577380952380952,0.696428571428571
10,3,2,0.8,0.8,0.0282014065678582,0.56875,0.675
10,3,2,0.9,0.9,0.014133021906409,0.558333333333333,0.653703703703704
10,3,2,1,1,0.000185714285714289,0.535833333333333,0.626666666666667
10,3,3,0.2,0.2,0.181170315003194,0.779166666666667,0.933333333333333
10,3,3,0.3,0.3,0.151679830900419,0.744444444444444,0.902777777777778
10,3,3,0.4,0.4,0.128378976399944,0.714583333333333,0.870833333333333
10,3,3,0.5,0.5,0.10352430802513,0.675,0.846666666666667
10,3,3,0.6,0.6,0.0816539074960128,0.658333333333333,0.818055555555556
10,3,3,0.7,0.7,0.059449025974026,0.641666666666667,0.796428571428571
10,3,3,0.8,0.8,0.0399995509251323,0.629166666666667,0.772916666666667
10,3,3,0.9,0.9,0.021064892199304,0.617592592592593,0.752777777777778
10,3,3,1,1,0.000764069264069245,0.590833333333333,0.719166666666667
10,3,4,0.2,0.2,0.20551526183938,0.791666666666667,0.975
10,3,4,0.3,0.3,0.176764537815126,0.766666666666667,0.972222222222222
10,3,4,0.4,0.4,0.15249222999223,0.764583333333333,0.960416666666667
10,3,4,0.5,0.5,0.1244,0.756666666666667,0.943333333333333
10,3,4,0.6,0.6,0.0996044164332399,0.75,0.934722222222222
10,3,4,0.7,0.7,0.075688960375817,0.736904761904762,0.91547619047619
10,3,4,0.8,0.8,0.0494245130845131,0.717708333333333,0.8875
10,3,4,0.9,0.9,0.024245989729225,0.691666666666667,0.860185185185185
10,3,4,1,1,0.000411403508771946,0.670833333333333,0.824166666666667
10,3,5,0.2,0.2,0.228228571428571,0.833333333333333,0.9875
10,3,5,0.3,0.3,0.202055698198198,0.802777777777778,0.983333333333333
10,3,5,0.4,0.4,0.174274262113099,0.795833333333333,0.985416666666667
10,3,5,0.5,0.5,0.150713434022258,0.795,0.976666666666667
10,3,5,0.6,0.6,0.125109298245614,0.781944444444444,0.972222222222222
10,3,5,0.7,0.7,0.0963145802005013,0.777380952380952,0.963095238095238
10,3,5,0.8,0.8,0.0713935667600373,0.763541666666667,0.954166666666667
10,3,5,0.9,0.9,0.0365667440534376,0.747222222222222,0.933333333333333
10,3,5,1,1,0.000415413533834619,0.718333333333333,0.9
10,3,6,0.2,0.2,0.243687476941996,0.866666666666667,0.991666666666667
10,3,6,0.3,0.3,0.215263730272597,0.836111111111111,0.991666666666667
10,3,6,0.4,0.4,0.190548277001218,0.808333333333333,0.991666666666667
10,3,6,0.5,0.5,0.16693952020202,0.793333333333333,0.988333333333333
10,3,6,0.6,0.6,0.145834301075269,0.791666666666667,0.9875
10,3,6,0.7,0.7,0.118870895621406,0.788095238095238,0.98452380952381
10,3,6,0.8,0.8,0.0899729554473304,0.780208333333333,0.980208333333333
10,3,6,0.9,0.9,0.0523920180154687,0.775925925925926,0.971296296296296
10,3,6,1,1,0.000197222222222238,0.755,0.940833333333333
10,3,7,0.2,0.2,0.255144213036566,0.866666666666667,1
10,3,7,0.3,0.3,0.22401161232255,0.841666666666667,1
10,3,7,0.4,0.4,0.204439195314489,0.820833333333333,1
10,3,7,0.5,0.5,0.17955320961718,0.81,1
10,3,7,0.6,0.6,0.16312850140056,0.8,1
10,3,7,0.7,0.7,0.136465522875817,0.796428571428571,0.996428571428571
10,3,7,0.8,0.8,0.109577276524645,0.794791666666667,0.991666666666667
10,3,7,0.9,0.9,0.061003863826232,0.781481481481481,0.986111111111111
10,3,7,1,1,0.000638888888888856,0.760833333333333,0.954166666666667
10,3,8,0.2,0.2,0.26203137254902,0.858333333333333,1
10,3,8,0.3,0.3,0.234608559120618,0.844444444444444,1
10,3,8,0.4,0.4,0.21348593837535,0.8375,1
10,3,8,0.5,0.5,0.19380884502924,0.816666666666667,1
10,3,8,0.6,0.6,0.172674493087558,0.811111111111111,1
10,3,8,0.7,0.7,0.150046785859046,0.798809523809524,1
10,3,8,0.8,0.8,0.11663984962406,0.795833333333333,0.997916666666667
10,3,8,0.9,0.9,0.0720714285714284,0.783333333333333,0.99537037037037
10,3,8,1,1,0.000470168067226884,0.766666666666667,0.97
10,3,9,0.2,0.2,0.262420971055089,0.870833333333333,1
10,3,9,0.3,0.3,0.236993457869634,0.852777777777778,1
10,3,9,0.4,0.4,0.217134731934732,0.835416666666667,1
10,3,9,0.5,0.5,0.198254493464052,0.816666666666667,1
10,3,9,0.6,0.6,0.174544101382488,0.813888888888889,1
10,3,9,0.7,0.7,0.152513063755827,0.810714285714286,1
10,3,9,0.8,0.8,0.12505438564615,0.796875,1
10,3,9,0.9,0.9,0.0795614591506828,0.791666666666667,1
10,3,9,1,1,0.000892207792207833,0.7725,0.985833333333333
10,3,10,0.2,0.2,0.26666954954955,0.879166666666667,1
10,3,10,0.3,0.3,0.241021256166314,0.858333333333333,1
10,3,10,0.4,0.4,0.219629838126897,0.833333333333333,1
10,3,10,0.5,0.5,0.199310225160225,0.825,1
10,3,10,0.6,0.6,0.179591414565826,0.808333333333333,1
10,3,10,0.7,0.7,0.15912172484985,0.803571428571429,1
10,3,10,0.8,0.8,0.127924509803922,0.801041666666667,1
10,3,10,0.9,0.9,0.083187983193277,0.792592592592593,1
10,3,10,1,1,0.00249158249158249,0.778333333333333,1
10,5,1,0.2,0.2,0.116006272577997,0.433333333333333,0.7
10,5,1,0.3,0.3,0.0940548847926268,0.4,0.636111111111111
10,5,1,0.4,0.4,0.0762405564865242,0.4,0.620833333333333
10,5,1,0.5,0.5,0.0606559884559885,0.381666666666667,0.588333333333333
10,5,1,0.6,0.6,0.0445900293255132,0.375,0.548611111111111
10,5,1,0.7,0.7,0.0330874687436983,0.370238095238095,0.53452380952381
10,5,1,0.8,0.8,0.0211354195804196,0.367708333333333,0.513541666666667
10,5,1,0.9,0.9,0.0114137184873949,0.356481481481481,0.492592592592593
10,5,1,1,1,1.38888888889799e-06,0.348333333333333,0.47
10,5,2,0.2,0.2,0.152954920634921,0.566666666666667,0.833333333333333
10,5,2,0.3,0.3,0.126669570848076,0.519444444444444,0.794444444444444
10,5,2,0.4,0.4,0.0997630244967257,0.491666666666667,0.76875
10,5,2,0.5,0.5,0.078504646143507,0.488333333333333,0.74
10,5,2,0.6,0.6,0.0585700317965024,0.468055555555556,0.706944444444444
10,5,2,0.7,0.7,0.0412795310015898,0.457142857142857,0.682142857142857
10,5,2,0.8,0.8,0.0255394419306184,0.4375,0.658333333333333
10,5,2,0.9,0.9,0.0112939170506912,0.421296296296296,0.623148148148148
10,5,2,1,1,0.000123809523809526,0.414166666666667,0.600833333333333
10,5,3,0.2,0.2,0.176105871848739,0.6375,0.9125
10,5,3,0.3,0.3,0.145006224406224,0.591666666666667,0.891666666666667
10,5,3,0.4,0.4,0.120675252525253,0.56875,0.88125
10,5,3,0.5,0.5,0.0955046482974911,0.561666666666667,0.848333333333333
10,5,3,0.6,0.6,0.0756171848739496,0.544444444444444,0.827777777777778
10,5,3,0.7,0.7,0.0542964285714286,0.528571428571429,0.794047619047619
10,5,3,0.8,0.8,0.0368136166253102,0.514583333333333,0.777083333333333
10,5,3,0.9,0.9,0.0207232792207792,0.494444444444444,0.740740740740741
10,5,3,1,1,8.88030888029911e-06,0.4775,0.711666666666667
10,5,4,0.2,0.2,0.194131803604809,0.725,0.9625
10,5,4,0.3,0.3,0.169266295405983,0.666666666666667,0.966666666666667
10,5,4,0.4,0.4,0.145812908346134,0.629166666666667,0.945833333333333
10,5,4,0.5,0.5,0.123845157163743,0.613333333333333,0.93
10,5,4,0.6,0.6,0.0993449992144952,0.590277777777778,0.916666666666667
10,5,4,0.7,0.7,0.0732962347330943,0.578571428571429,0.904761904761905
10,5,4,0.8,0.8,0.047136153265565,0.566666666666667,0.878125
10,5,4,0.9,0.9,0.0237901067260442,0.548148148148148,0.85462962962963
10,5,4,1,1,0.000103787878787898,0.530833333333333,0.82
10,5,5,0.2,0.2,0.214130284552846,0.783333333333333,0.995833333333333
10,5,5,0.3,0.3,0.190106006649689,0.702777777777778,0.994444444444444
10,5,5,0.4,0.4,0.168997212787213,0.677083333333333,0.9875
10,5,5,0.5,0.5,0.144216135620915,0.66,0.978333333333333
10,5,5,0.6,0.6,0.120955004668534,0.643055555555556,0.979166666666667
10,5,5,0.7,0.7,0.0939938763938764,0.607142857142857,0.961904761904762
10,5,5,0.8,0.8,0.0652657203686615,0.596875,0.94375
10,5,5,0.9,0.9,0.0377297458133971,0.57962962962963,0.916666666666667
10,5,5,1,1,0.000294294294294284,0.564166666666667,0.8825
10,5,6,0.2,0.2,0.234726158216783,0.779166666666667,1
10,5,6,0.3,0.3,0.207501858141858,0.738888888888889,1
10,5,6,0.4,0.4,0.181910782013685,0.697916666666667,0.997916666666667
10,5,6,0.5,0.5,0.163225870455709,0.671666666666667,0.995
10,5,6,0.6,0.6,0.142070272435897,0.645833333333333,0.993055555555556
10,5,6,0.7,0.7,0.113511396155514,0.632142857142857,0.992857142857143
10,5,6,0.8,0.8,0.0780234523809524,0.615625,0.977083333333333
10,5,6,0.9,0.9,0.0401036616161616,0.608333333333333,0.961111111111111
10,5,6,1,1,3.61111111111256e-05,0.589166666666667,0.925
10,5,7,0.2,0.2,0.241280940921823,0.825,1
10,5,7,0.3,0.3,0.217490832101503,0.758333333333333,1
10,5,7,0.4,0.4,0.197238199810025,0.71875,0.997916666666667
10,5,7,0.5,0.5,0.17674756753663,0.678333333333333,0.998333333333333
10,5,7,0.6,0.6,0.153916762216762,0.644444444444444,0.998611111111111
10,5,7,0.7,0.7,0.126374754901961,0.633333333333333,0.995238095238095
10,5,7,0.8,0.8,0.0923038650075415,0.626041666666667,0.991666666666667
10,5,7,0.9,0.9,0.0560181029185868,0.617592592592593,0.980555555555556
10,5,7,1,1,0.000216568544995743,0.593333333333333,0.955
10,5,8,0.2,0.2,0.247835469364729,0.858333333333333,1
10,5,8,0.3,0.3,0.223395874613617,0.777777777777778,1
10,5,8,0.4,0.4,0.201872075162675,0.716666666666667,1
10,5,8,0.5,0.5,0.18319447945845,0.698333333333333,1
10,5,8,0.6,0.6,0.161932659745396,0.659722222222222,1
10,5,8,0.7,0.7,0.137673478473402,0.638095238095238,0.998809523809524
10,5,8,0.8,0.8,0.107335683760684,0.623958333333333,0.995833333333333
10,5,8,0.9,0.9,0.062451567021567,0.614814814814815,0.988888888888889
10,5,8,1,1,0.000492460317460308,0.591666666666667,0.9675
10,5,9,0.2,0.2,0.251459343434343,0.845833333333333,1
10,5,9,0.3,0.3,0.22819701426025,0.758333333333333,1
10,5,9,0.4,0.4,0.2065,0.716666666666667,1
10,5,9,0.5,0.5,0.190581637369321,0.685,1
10,5,9,0.6,0.6,0.169779279279279,0.658333333333333,1
10,5,9,0.7,0.7,0.143428027546778,0.625,1
10,5,9,0.8,0.8,0.116389031381714,0.616666666666667,0.997916666666667
10,5,9,0.9,0.9,0.073095980013627,0.616666666666667,0.998148148148148
10,5,9,1,1,0.000114285714285733,0.595833333333333,0.971666666666667
10,5,10,0.2,0.2,0.253820217620218,0.85,1
10,5,10,0.3,0.3,0.229777221539722,0.772222222222222,1
10,5,10,0.4,0.4,0.209301535087719,0.708333333333333,1
10,5,10,0.5,0.5,0.189681818181818,0.681666666666667,1
10,5,10,0.6,0.6,0.16864486538928,0.65,1
10,5,10,0.7,0.7,0.145571250260956,0.629761904761905,1
10,5,10,0.8,0.8,0.115908005373795,0.622916666666667,1
10,5,10,0.9,0.9,0.0685051922640653,0.614814814814815,1
10,5,10,1,1,5e-04,0.595,1
10,10,1,0.2,0.2,0.127919444444444,0.5125,0.691666666666667
10,10,1,0.3,0.3,0.100510598529564,0.486111111111111,0.647222222222222
10,10,1,0.4,0.4,0.0796175809822361,0.454166666666667,0.614583333333333
10,10,1,0.5,0.5,0.06231035670559,0.436666666666667,0.578333333333333
10,10,1,0.6,0.6,0.0462624462530713,0.425,0.547222222222222
10,10,1,0.7,0.7,0.0311411044508458,0.414285714285714,0.528571428571429
10,10,1,0.8,0.8,0.0199620847902098,0.402083333333333,0.508333333333333
10,10,1,0.9,0.9,0.010620122452978,0.386111111111111,0.494444444444444
10,10,1,1,1,0.000124897624897646,0.373333333333333,0.475
10,10,2,0.2,0.2,0.14629885620915,0.5375,0.745833333333333
10,10,2,0.3,0.3,0.118718471118177,0.561111111111111,0.758333333333333
10,10,2,0.4,0.4,0.0970262360446571,0.55625,0.735416666666667
10,10,2,0.5,0.5,0.0743910506272401,0.533333333333333,0.708333333333333
10,10,2,0.6,0.6,0.0564608920008718,0.518055555555556,0.690277777777778
10,10,2,0.7,0.7,0.0409731500577463,0.496428571428571,0.663095238095238
10,10,2,0.8,0.8,0.0256431213566508,0.491666666666667,0.638541666666667
10,10,2,0.9,0.9,0.0143689705882353,0.477777777777778,0.618518518518518
10,10,2,1,1,0.000126281453867616,0.470833333333333,0.601666666666667
10,10,3,0.2,0.2,0.172506547906117,0.704166666666667,0.904166666666667
10,10,3,0.3,0.3,0.142756215277778,0.697222222222222,0.883333333333333
10,10,3,0.4,0.4,0.1137225,0.6625,0.877083333333333
10,10,3,0.5,0.5,0.088996455804544,0.625,0.84
10,10,3,0.6,0.6,0.0676713322682288,0.6,0.820833333333333
10,10,3,0.7,0.7,0.048105500104734,0.575,0.788095238095238
10,10,3,0.8,0.8,0.0302678782230506,0.555208333333333,0.759375
10,10,3,0.9,0.9,0.0160383215811966,0.528703703703704,0.72037037037037
10,10,3,1,1,2.77777777777932e-05,0.5075,0.703333333333333
10,10,4,0.2,0.2,0.189772191607192,0.7875,0.9625
10,10,4,0.3,0.3,0.157349323240642,0.747222222222222,0.958333333333333
10,10,4,0.4,0.4,0.130547272727273,0.725,0.95625
10,10,4,0.5,0.5,0.1029280651341,0.685,0.94
10,10,4,0.6,0.6,0.0783590674603175,0.648611111111111,0.9125
10,10,4,0.7,0.7,0.0592213235294118,0.621428571428571,0.892857142857143
10,10,4,0.8,0.8,0.0383693370445344,0.602083333333333,0.861458333333333
10,10,4,0.9,0.9,0.0192337735707309,0.582407407407407,0.828703703703704
10,10,4,1,1,3.8362068965514e-05,0.561666666666667,0.800833333333333
10,10,5,0.2,0.2,0.203408198392358,0.8375,0.983333333333333
10,10,5,0.3,0.3,0.175422393720419,0.766666666666667,0.977777777777778
10,10,5,0.4,0.4,0.1509967871126,0.741666666666667,0.977083333333333
10,10,5,0.5,0.5,0.12478170995671,0.706666666666667,0.97
10,10,5,0.6,0.6,0.10127816166592,0.690277777777778,0.968055555555556
10,10,5,0.7,0.7,0.075072034527972,0.65952380952381,0.954761904761905
10,10,5,0.8,0.8,0.0499525822374098,0.638541666666667,0.933333333333333
10,10,5,0.9,0.9,0.0242639483065954,0.619444444444444,0.903703703703704
10,10,5,1,1,0.000225499092558978,0.595833333333333,0.865
10,10,6,0.2,0.2,0.219441445802005,0.8375,1
10,10,6,0.3,0.3,0.189628115254678,0.775,0.997222222222222
10,10,6,0.4,0.4,0.164458441522843,0.741666666666667,0.995833333333333
10,10,6,0.5,0.5,0.14234779265873,0.723333333333333,0.993333333333333
10,10,6,0.6,0.6,0.119259663778611,0.6875,0.990277777777778
10,10,6,0.7,0.7,0.0914740502450981,0.670238095238095,0.98452380952381
10,10,6,0.8,0.8,0.0638172480738657,0.661458333333333,0.966666666666667
10,10,6,0.9,0.9,0.033266297833884,0.638888888888889,0.943518518518519
10,10,6,1,1,2.94117647058334e-05,0.615833333333333,0.923333333333333
10,10,7,0.2,0.2,0.231070386215092,0.8625,1
10,10,7,0.3,0.3,0.198877424568966,0.825,1
10,10,7,0.4,0.4,0.174994408201305,0.78125,0.997916666666667
10,10,7,0.5,0.5,0.149110927336719,0.75,0.998333333333333
10,10,7,0.6,0.6,0.124716776556777,0.718055555555556,0.998611111111111
10,10,7,0.7,0.7,0.099544403919835,0.69047619047619,0.996428571428571
10,10,7,0.8,0.8,0.0740465301665301,0.667708333333333,0.992708333333333
10,10,7,0.9,0.9,0.0413248943901885,0.65,0.978703703703704
10,10,7,1,1,9.61538461535794e-06,0.630833333333333,0.946666666666667
10,10,8,0.2,0.2,0.232519374522536,0.866666666666667,1
10,10,8,0.3,0.3,0.207005160130719,0.830555555555556,1
10,10,8,0.4,0.4,0.181116376955376,0.785416666666667,1
10,10,8,0.5,0.5,0.158158944011989,0.76,1
10,10,8,0.6,0.6,0.135141084087481,0.722222222222222,1
10,10,8,0.7,0.7,0.108257441098455,0.691666666666667,0.998809523809524
10,10,8,0.8,0.8,0.0764217468077231,0.672916666666667,0.997916666666667
10,10,8,0.9,0.9,0.0435973400978936,0.652777777777778,0.990740740740741
10,10,8,1,1,8.87931034482814e-05,0.6275,0.96
10,10,9,0.2,0.2,0.238306921437567,0.879166666666667,1
10,10,9,0.3,0.3,0.210485164141414,0.822222222222222,1
10,10,9,0.4,0.4,0.187432857142857,0.789583333333333,1
10,10,9,0.5,0.5,0.166077928874252,0.753333333333333,1
10,10,9,0.6,0.6,0.138562493339735,0.726388888888889,1
10,10,9,0.7,0.7,0.114445506686296,0.7,1
10,10,9,0.8,0.8,0.0850156085744321,0.675,0.998958333333333
10,10,9,0.9,0.9,0.0499159404572035,0.659259259259259,0.997222222222222
10,10,9,1,1,0.000354910714285728,0.631666666666667,0.975
10,10,10,0.2,0.2,0.240401987387612,0.895833333333333,1
10,10,10,0.3,0.3,0.213375278001356,0.822222222222222,1
10,10,10,0.4,0.4,0.192845582687125,0.7875,1
10,10,10,0.5,0.5,0.16679540008462,0.76,1
10,10,10,0.6,0.6,0.143494748084291,0.731944444444444,1
10,10,10,0.7,0.7,0.115319000891266,0.707142857142857,1
10,10,10,0.8,0.8,0.082116716507177,0.679166666666667,1
10,10,10,0.9,0.9,0.0496207291666667,0.662962962962963,1
10,10,10,1,1,0.000741379310344847,0.634166666666667,1
